epoch	temp_mC	rss_kib	pss_kib	vm_swap_kib	mem_available_kib	swap_free_kib
1788458410	83000	21050252	21046162	0	27148636	8328996
1788458411	79000	21050252	21046171	0	27148832	8328996
1788458412	79000	21050252	21046163	0	27149336	8328996
1788458413	80000	21050252	21046162	0	27148832	8328996
1788458415	79000	21050252	21046171	0	27148964	8328996
1788458416	80000	21050252	21046162	0	27149380	8328996
1788458417	79000	21050252	21046159	0	27149944	8328996
1788458418	79000	21050252	21046162	0	27149984	8328996
1788458419	82000	21050252	21046159	0	27149744	8328996
1788458420	91000	21050252	21046165	0	27149600	8328996
1788458421	88000	21050252	21046159	0	27148992	8328996
1788458422	89000	21050252	21046160	0	27148740	8328996
1788458424	91000	21050252	21046160	0	27148236	8328996
1788458425	91000	21050252	21046163	0	27148708	8328996
1788458426	90000	21050252	21046169	0	27149108	8328996
1788458427	80000	21050252	21046159	0	27149340	8328996
1788458428	78000	21050252	21046160	0	27150344	8328996
1788458429	81000	21050252	21046179	0	27149000	8328996
1788458430	75000	21050252	21046171	0	27148556	8328996
1788458432	91000	21050252	21046176	0	27148292	8328996
1788458433	91000	21050252	21046176	0	27148368	8328996
1788458434	90000	21050252	21046165	0	27148364	8328996
1788458435	82000	21050252	21046159	0	27148420	8328996
1788458436	83000	21050252	21046163	0	27149036	8328996
1788458437	78000	21050252	21046160	0	27149292	8328996
1788458438	83000	21050252	21046179	0	27149656	8328996
1788458439	80000	21050252	21046163	0	27149084	8328996
1788458441	80000	21050252	21046163	0	27149168	8328996
1788458442	82000	21050252	21046162	0	27149284	8328996
1788458443	76000	21050252	21046163	0	27148276	8328996
1788458444	75000	21050252	21046165	0	27148548	8328996
1788458445	77000	21050252	21046160	0	27148384	8328996
1788458446	76000	21050252	21046174	0	27148860	8328996
1788458447	77000	21050252	21046160	0	27149116	8328996
1788458448	77000	21050252	21046160	0	27148112	8328996
1788458450	77000	21050252	21046160	0	27148116	8328996
1788458451	83000	21050252	21046160	0	27148344	8328996
1788458452	82000	21050252	21046174	0	27148708	8328996
1788458453	87000	21050252	21046169	0	27149072	8328996
1788458454	83000	21050252	21046163	0	27149836	8328996
1788458455	83000	21050252	21046161	0	27149644	8328996
1788458456	87000	21050252	21046162	0	27148952	8328996
1788458458	83000	21050252	21046163	0	27148864	8328996
1788458459	85000	21050252	21046162	0	27149120	8328996
1788458460	82000	21050252	21046162	0	27148868	8328996
1788458461	86000	21050252	21046159	0	27149484	8328996
1788458462	86000	21050252	21046163	0	27150240	8328996
1788458463	85000	21050252	21046163	0	27150216	8328996
1788458464	79000	21050252	21046169	0	27150216	8328996
1788458465	79000	21050252	21046161	0	27150088	8328996
1788458467	76000	21050252	21046162	0	27150320	8328996
1788458468	75000	21050252	21046171	0	27149764	8328996
1788458469	76000	21050252	21046179	0	27149728	8328996
1788458470	77000	21050252	21046165	0	27150272	8328996
1788458471	77000	21050252	21046163	0	27149768	8328996
1788458472	79000	21050252	21046159	0	27148728	8328996
1788458473	77000	21050252	21046169	0	27148828	8328996
1788458475	75000	21050252	21046163	0	27149236	8328996
1788458476	78000	21050252	21046163	0	27148360	8328996
1788458477	77000	21050252	21046161	0	27148616	8328996
1788458478	77000	21050252	21046174	0	27148616	8328996
1788458479	77000	21050252	21046176	0	27149276	8328996
1788458480	79000	21050252	21046159	0	27149328	8328996
1788458481	78000	21050252	21046162	0	27149928	8328996
1788458482	76000	21050252	21046165	0	27149008	8328996
1788458484	76000	21050252	21046169	0	27149668	8328996
1788458485	79000	21050252	21046160	0	27149336	8328996
1788458486	79000	21050252	21046160	0	27149588	8328996
1788458487	77000	21050252	21046176	0	27149588	8328996
1788458488	79000	21050252	21046159	0	27149700	8328996
1788458489	75000	21050252	21046160	0	27149336	8328996
1788458490	79000	21050252	21046163	0	27149808	8328996
1788458492	79000	21050252	21046163	0	27150024	8328996
1788458493	77000	21050252	21046160	0	27150392	8328996
1788458494	77000	21050252	21046162	0	27150008	8328996
1788458495	76000	21050252	21046175	0	27149592	8328996
1788458496	86000	21050252	21046161	0	27149640	8328996
1788458497	82000	21050252	21046162	0	27149968	8328996
1788458498	76000	21050252	21046163	0	27149884	8328996
1788458499	79000	21050252	21046175	0	27149944	8328996
1788458501	80000	21050252	21046166	0	27150040	8328996
1788458502	80000	21050252	21046178	0	27148520	8328996
1788458503	79000	21050252	21046166	0	27149144	8328996
1788458504	80000	21050252	21046171	0	27148908	8328996
1788458505	80000	21050252	21046178	0	27148872	8328996
1788458506	79000	21050252	21046164	0	27148828	8328996
1788458507	78000	21050252	21046173	0	27148500	8328996
1788458509	80000	21050252	21046164	0	27149004	8328996
1788458510	82000	21050252	21046173	0	27148832	8328996
1788458511	80000	21050252	21046175	0	27148832	8328996
1788458512	80000	21050252	21046163	0	27149472	8328996
1788458513	79000	21050252	21046164	0	27149724	8328996
1788458514	80000	21050252	21046181	0	27150112	8328996
1788458515	79000	21050252	21046164	0	27150564	8328996
1788458516	80000	21050252	21046166	0	27150932	8328996
1788458518	79000	21050252	21046175	0	27150972	8328996
1788458519	80000	21050252	21046172	0	27149964	8328996
1788458520	80000	21050252	21046178	0	27150168	8328996
1788458521	79000	21050252	21046178	0	27150244	8328996
1788458522	85000	21050252	21046178	0	27150324	8328996
1788458523	91000	21050252	21046180	0	27149384	8328996
1788458524	90000	21050252	21046178	0	27150180	8328996
1788458526	91000	21050252	21046180	0	27150076	8328996
1788458527	90000	21050252	21046182	0	27149684	8328996
1788458528	90000	21050252	21046180	0	27149684	8328996
1788458529	88000	21050252	21046186	0	27148752	8328996
1788458530	83000	21050252	21046194	0	27149208	8328996
1788458531	83000	21050252	21046180	0	27149592	8328996
1788458532	77000	21050252	21046176	0	27149908	8328996
1788458533	80000	21050252	21046180	0	27150412	8328996
1788458535	80000	21050252	21046180	0	27149872	8328996
1788458536	79000	21050252	21046178	0	27150048	8328996
1788458537	82000	21050252	21046180	0	27150016	8328996
1788458538	78000	21050252	21046180	0	27149968	8328996
1788458539	80000	21050252	21046188	0	27150056	8328996
1788458540	86000	21050252	21046182	0	27149188	8328996
1788458541	86000	21050252	21046178	0	27149048	8328996
1788458542	79000	21050252	21046194	0	27148360	8328996
1788458544	76000	21050252	21046191	0	27148864	8328996
1788458545	80000	21050252	21046180	0	27149300	8328996
1788458546	79000	21050252	21046180	0	27149396	8328996
1788458547	77000	21050252	21046178	0	27150488	8328996
1788458548	77000	21050252	21046186	0	27150436	8328996
1788458549	79000	21050252	21046186	0	27150452	8328996
1788458550	78000	21050252	21046182	0	27150104	8328996
1788458552	78000	21050252	21046178	0	27149664	8328996
1788458553	79000	21050252	21046178	0	27149348	8328996
1788458554	76000	21050252	21046182	0	27148640	8328996
1788458555	76000	21050252	21046182	0	27149276	8328996
1788458556	77000	21050252	21046182	0	27148772	8328996
1788458557	79000	21050252	21046191	0	27148520	8328996
1788458558	75000	21050252	21046191	0	27148156	8328996
1788458559	79000	21050252	21046176	0	27147728	8328996
1788458561	76000	21050252	21046191	0	27148544	8328996
1788458562	76000	21050252	21046176	0	27148384	8328996
1788458563	76000	21050252	21046181	0	27148492	8328996
1788458564	76000	21050252	21046177	0	27148732	8328996
1788458565	79000	21050252	21046180	0	27148156	8328996
1788458566	79000	21050252	21046197	0	27147924	8328996
1788458567	79000	21050252	21046181	0	27148120	8328996
1788458569	79000	21050252	21046178	0	27147980	8328996
1788458570	80000	21050252	21046165	0	27148108	8328996
1788458571	77000	21050252	21046174	0	27147612	8328996
1788458572	76000	21050252	21046165	0	27146968	8328996
1788458573	80000	21050252	21046184	0	27147144	8328996
1788458574	79000	21050252	21046169	0	27147444	8328996
1788458575	79000	21050252	21046184	0	27147672	8328996
1788458576	78000	21050252	21046167	0	27148288	8328996
1788458578	80000	21050252	21046165	0	27148556	8328996
1788458579	79000	21050252	21046165	0	27148732	8328996
1788458580	91000	21050252	21046165	0	27148400	8328996
1788458581	88000	21050252	21046168	0	27147896	8328996
1788458582	86000	21050252	21046169	0	27147720	8328996
1788458583	92000	21050252	21046165	0	27147772	8328996
1788458584	79000	21050252	21046165	0	27147768	8328996
1788458586	75000	21050252	21046169	0	27147516	8328996
1788458587	79000	21050252	21046167	0	27148364	8328996
1788458588	79000	21050252	21046165	0	27148076	8328996
1788458589	86000	21050252	21046184	0	27148004	8328996
1788458590	84000	21050252	21046168	0	27148012	8329000
1788458591	90000	21050252	21046165	0	27148740	8329000
1788458592	90000	21050252	21046168	0	27148832	8329000
1788458593	90000	21050252	21046165	0	27148832	8329000
1788458595	90000	21050252	21046165	0	27148256	8329000
1788458596	88000	21050252	21046167	0	27148480	8329000
1788458597	83000	21050252	21046176	0	27148960	8329000
1788458598	90000	21050252	21046165	0	27148980	8329000
1788458599	90000	21050252	21046167	0	27148980	8329000
1788458600	90000	21050252	21046174	0	27149636	8329000
1788458601	90000	21050252	21046164	0	27149976	8329000
1788458603	90000	21050252	21046167	0	27150116	8329000
1788458604	77000	21050252	21046181	0	27149676	8329000
1788458605	76000	21050252	21046165	0	27148848	8329000
1788458606	77000	21050252	21046167	0	27148944	8329000
1788458607	78000	21050252	21046167	0	27150632	8329000
1788458608	76000	21050252	21046167	0	27150372	8329000
1788458609	76000	21050252	21046178	0	27149980	8329000
1788458610	79000	21050252	21046176	0	27150620	8329000
1788458612	76000	21050252	21046167	0	27150128	8329000
1788458613	77000	21050252	21046169	0	27150180	8329000
1788458614	78000	21050252	21046167	0	27149928	8329000
1788458615	79000	21050252	21046174	0	27150180	8329000
1788458616	82000	21050252	21046167	0	27149676	8329000
1788458617	80000	21050252	21046165	0	27149956	8329000
1788458618	80000	21050252	21046167	0	27149956	8329000
1788458619	79000	21050252	21046167	0	27150312	8329000
1788458621	80000	21050252	21046165	0	27150424	8329000
1788458622	80000	21050252	21046181	0	27150048	8329000
1788458623	79000	21050252	21046165	0	27149656	8329000
1788458624	80000	21050252	21046184	0	27149008	8329000
1788458625	79000	21050252	21046165	0	27148860	8329000
1788458626	79000	21050252	21046178	0	27148432	8329000
1788458627	79000	21050252	21046167	0	27147528	8329000
1788458629	79000	21050252	21046174	0	27147640	8329000
1788458630	80000	21050252	21046169	0	27147752	8329000
1788458631	79000	21050252	21046167	0	27147004	8329000
1788458632	80000	21050252	21046167	0	27146740	8329000
1788458633	90000	21050252	21046184	0	27146740	8329000
1788458634	91000	21050252	21046176	0	27147316	8329000
1788458635	90000	21050252	21046165	0	27147064	8329000
1788458636	84000	21050252	21046164	0	27146892	8329000
1788458638	90000	21050252	21046176	0	27146968	8329000
1788458639	90000	21050252	21046176	0	27147364	8329000
1788458640	80000	21050252	21046168	0	27146920	8329000
1788458641	79000	21050252	21046176	0	27147172	8329000
1788458642	80000	21050252	21046169	0	27147612	8329000
1788458643	80000	21050252	21046164	0	27147436	8329000
1788458644	79000	21050252	21046181	0	27148108	8329000
1788458646	79000	21050252	21046167	0	27148108	8329000
1788458647	80000	21050380	21046293	0	27148232	8329000
1788458648	79000	21050380	21046302	0	27147860	8329000
1788458649	80000	21050380	21046292	0	27148180	8329000
1788458650	79000	21050508	21046423	0	27148432	8329000
1788458651	79000	21050508	21046424	0	27148432	8329000
1788458652	84000	21050636	21046548	0	27147928	8329000
1788458653	79000	21050636	21046558	0	27148116	8329000
1788458655	80000	21050636	21046549	0	27148620	8329000
1788458656	79000	21050764	21046686	0	27149032	8329000
1788458657	80000	21050764	21046676	0	27149132	8329000
1788458658	76000	21050764	21046679	0	27148680	8329000
1788458659	83000	21050764	21046677	0	27147444	8329000
1788458660	82000	21050764	21046676	0	27148436	8329000
1788458661	82000	21050764	21046680	0	27148344	8329000
1788458663	79000	21050764	21046693	0	27148184	8329000
1788458664	78000	21050764	21046679	0	27148032	8329000
1788458665	79000	21050764	21046677	0	27149148	8329000
1788458666	80000	21050764	21046690	0	27148900	8329000
1788458667	86000	21050764	21046681	0	27148760	8329000
1788458668	78000	21050764	21046690	0	27149316	8329000
1788458669	80000	21050764	21046680	0	27150200	8329000
1788458670	76000	21050764	21046688	0	27150992	8329000
1788458672	76000	21050764	21046690	0	27151128	8329000
1788458673	82000	21050764	21046690	0	27150900	8329000
1788458674	86000	21050764	21046679	0	27151192	8329000
1788458675	85000	21050764	21046690	0	27151556	8329000
1788458676	82000	21050764	21046686	0	27151204	8329000
1788458677	78000	21050764	21046688	0	27150448	8329000
1788458678	78000	21050764	21046696	0	27151156	8329000
1788458679	82000	21050764	21046696	0	27151432	8329000
1788458681	82000	21050764	21046676	0	27151432	8329000
1788458682	79000	21050764	21046679	0	27150584	8329000
1788458683	79000	21050764	21046681	0	27151160	8329000
1788458684	77000	21050764	21046706	0	27152108	8329004
1788458685	78000	21050764	21046703	0	27154304	8329004
1788458686	81000	21050764	21046700	0	27155140	8329048
1788458687	87000	21050764	21046689	0	27154336	8329048
1788458689	82000	21050764	21046689	0	27153264	8329052
1788458690	80000	21050764	21046706	0	27155568	8329052
1788458691	78000	21050764	21046687	0	27155532	8329052
1788458692	79000	21050764	21046695	0	27155784	8329052
1788458693	75000	21050764	21046695	0	27156148	8329052
1788458694	75000	21050764	21046689	0	27155880	8329052
1788458695	80000	21050764	21046687	0	27156168	8329052
1788458696	76000	21050764	21046689	0	27155400	8329076
1788458698	77000	21050764	21046689	0	27154824	8329076
1788458699	86000	21050764	21046695	0	27153780	8329088
1788458700	82000	21050764	21046686	0	27153260	8329088
1788458701	81000	21050764	21046698	0	27153608	8329088
1788458702	83000	21050764	21046695	0	27154184	8329088
1788458703	83000	21050764	21046689	0	27153728	8329088
1788458704	85000	21050764	21046685	0	27153072	8329088
1788458706	85000	21050764	21046678	0	27152128	8329088
1788458707	79000	21050764	21046679	0	27152532	8329088
1788458708	79000	21050764	21046679	0	27152136	8329088
1788458709	79000	21050764	21046695	0	27152180	8329088
1788458710	82000	21050764	21046678	0	27151296	8329088
1788458711	74000	21050764	21046679	0	27151484	8329088
1788458712	79000	21050764	21046675	0	27151108	8329088
1788458713	83000	21050764	21046679	0	27151536	8329088
1788458715	80000	21050764	21046678	0	27153276	8329088
1788458716	80000	21050764	21046678	0	27154768	8329092
1788458717	79000	21050764	21046695	0	27153728	8329092
1788458718	83000	21050764	21046680	0	27152660	8329092
1788458719	79000	21050764	21046676	0	27153188	8329092
1788458720	80000	21050764	21046680	0	27153472	8329096
1788458721	83000	21050764	21046695	0	27152240	8329096
1788458723	80000	21050764	21046689	0	27151308	8329096
1788458724	79000	21050764	21046676	0	27151040	8329096
1788458725	78000	21050764	21046678	0	27150976	8329096
1788458726	79000	21050764	21046685	0	27151288	8329096
1788458727	79000	21050764	21046687	0	27151400	8329096
1788458728	80000	21050764	21046676	0	27151004	8329096
1788458729	78000	21050764	21046695	0	27152652	8329096
1788458730	79000	21050764	21046680	0	27152796	8329096
1788458732	79000	21050764	21046676	0	27152544	8329096
1788458733	79000	21050764	21046680	0	27152488	8329096
1788458734	79000	21050764	21046676	0	27153168	8329096
1788458735	80000	21050764	21046678	0	27153052	8329096
1788458736	80000	21050764	21046681	0	27152688	8329096
1788458737	80000	21050764	21046677	0	27152844	8329096
1788458738	79000	21050764	21046680	0	27151976	8329096
1788458740	79000	21050764	21046679	0	27151836	8329096
1788458741	79000	21050764	21046679	0	27152132	8329096
1788458742	79000	21050764	21046676	0	27151560	8329096
1788458743	82000	21050764	21046692	0	27151056	8329096
1788458744	82000	21050764	21046678	0	27150552	8329096
1788458745	79000	21050764	21046695	0	27150520	8329096
1788458746	82000	21050764	21046689	0	27150092	8329096
1788458747	78000	21050764	21046681	0	27150028	8329096
1788458749	79000	21050764	21046687	0	27150496	8329096
1788458750	79000	21050764	21046676	0	27150480	8329096
1788458751	77000	21050764	21046676	0	27150324	8329096
1788458752	79000	21050764	21046679	0	27150072	8329096
1788458753	77000	21050764	21046695	0	27150080	8329096
1788458754	77000	21050764	21046678	0	27150332	8329096
1788458755	75000	21050764	21046695	0	27150192	8329096
1788458757	76000	21050764	21046676	0	27149816	8329096
1788458758	76000	21050764	21046695	0	27149816	8329096
1788458759	76000	21050764	21046679	0	27149236	8329096
1788458760	77000	21050764	21046675	0	27149948	8329096
1788458761	77000	21050764	21046679	0	27150568	8329096
1788458762	79000	21050764	21046677	0	27150432	8329096
1788458763	76000	21050764	21046675	0	27148436	8329096
1788458764	76000	21050764	21046678	0	27148712	8329096
1788458766	76000	21050764	21046692	0	27148460	8329096
1788458767	76000	21050764	21046680	0	27148824	8329096
1788458768	76000	21050764	21046685	0	27148460	8329096
1788458769	77000	21050764	21046692	0	27147972	8329096
1788458770	77000	21050764	21046680	0	27147452	8329096
1788458771	75000	21050764	21046678	0	27147452	8329096
1788458772	75000	21050764	21046679	0	27146976	8329096
1788458773	79000	21050764	21046676	0	27146948	8329096
1788458775	77000	21050764	21046676	0	27147372	8329096
1788458776	76000	21050764	21046678	0	27148568	8329096
1788458777	77000	21050764	21046677	0	27148064	8329096
1788458778	76000	21050764	21046676	0	27148064	8329096
1788458779	91000	21050764	21046679	0	27147196	8329096
1788458780	86000	21050764	21046681	0	27147056	8329096
1788458781	91000	21050764	21046677	0	27147236	8329096
1788458783	97000	21050764	21046685	0	27147752	8329096
1788458784	91000	21050764	21046681	0	27147464	8329096
1788458785	91000	21050764	21046676	0	27146216	8329096
1788458786	91000	21050764	21046678	0	27147096	8329096
1788458787	86000	21050764	21046679	0	27146844	8329096
1788458788	86000	21050764	21046676	0	27146340	8329096
1788458789	90000	21050764	21046687	0	27146392	8329096
1788458790	90000	21050764	21046695	0	27146504	8329096
1788458792	91000	21050764	21046679	0	27146436	8329096
1788458793	90000	21050764	21046695	0	27146372	8329096
1788458794	91000	21050764	21046681	0	27145416	8329096
1788458795	86000	21050764	21046679	0	27146480	8329096
1788458796	90000	21050764	21046680	0	27145992	8329096
1788458797	90000	21050764	21046688	0	27145968	8329096
1788458798	86000	21050764	21046677	0	27146008	8329096
1788458800	92000	21050764	21046686	0	27146356	8329096
1788458801	92000	21050764	21046680	0	27146104	8329096
1788458802	86000	21050764	21046695	0	27146180	8329096
1788458803	86000	21050764	21046690	0	27145980	8329096
1788458804	90000	21050764	21046677	0	27146232	8329096
1788458805	91000	21050764	21046695	0	27146136	8329096
1788458806	90000	21050764	21046681	0	27146248	8329100
1788458807	91000	21050764	21046695	0	27147060	8329100
1788458809	86000	21050764	21046677	0	27145688	8329100
1788458810	85000	21050764	21046677	0	27146148	8329100
1788458811	85000	21050764	21046680	0	27146280	8329100
1788458812	92000	21050764	21046681	0	27146648	8329100
1788458813	90000	21050764	21046688	0	27146564	8329100
1788458814	90000	21050764	21046677	0	27147040	8329100
1788458815	90000	21050764	21046679	0	27147272	8329100
1788458817	91000	21050764	21046679	0	27146264	8329100
1788458818	76000	21050764	21046686	0	27146376	8329100
1788458819	85000	21050764	21046677	0	27147500	8329100
1788458820	94000	21050764	21046671	0	27149020	8329100
1788458821	76000	21050764	21046672	0	27149420	8329100
1788458822	77000	21050764	21046687	0	27148376	8329100
1788458823	79000	21050764	21046671	0	27147920	8329100
1788458824	86000	21050764	21046671	0	27146924	8329100
1788458826	75000	21050764	21046690	0	27147176	8329100
1788458827	76000	21050764	21046671	0	27146064	8329100
1788458828	89000	21050764	21046672	0	27145784	8329100
1788458829	76000	21050764	21046675	0	27146068	8329100
1788458830	88000	21050764	21046672	0	27145564	8329100
1788458831	90000	21050764	21046674	0	27146084	8329100
1788458832	91000	21050764	21046685	0	27145524	8329100
1788458833	86000	21050764	21046672	0	27145820	8329100
1788458835	76000	21050764	21046685	0	27146008	8329100
1788458836	76000	21050764	21046687	0	27146628	8329100
1788458837	76000	21050764	21046674	0	27146932	8329104
1788458838	79000	21050764	21046672	0	27146744	8329104
1788458839	77000	21050764	21046676	0	27146532	8329104
1788458840	76000	21050764	21046674	0	27146756	8329104
1788458841	76000	21050764	21046672	0	27146504	8329104
1788458843	80000	21050764	21046676	0	27146252	8329104
1788458844	80000	21050764	21046673	0	27146592	8329104
1788458845	78000	21050764	21046687	0	27145896	8329104
1788458846	79000	21050764	21046685	0	27145608	8329104
1788458847	77000	21050764	21046671	0	27145544	8329104
1788458848	76000	21050764	21046682	0	27145468	8329104
1788458849	75000	21050764	21046682	0	27146900	8329104
1788458850	77000	21050764	21046676	0	27147156	8329104
1788458852	77000	21050764	21046671	0	27146792	8329104
1788458853	79000	21050764	21046675	0	27147536	8329104
1788458854	76000	21050764	21046680	0	27146680	8329104
1788458855	76000	21050764	21046671	0	27146596	8329104
1788458856	77000	21050764	21046674	0	27146596	8329104
1788458857	76000	21050764	21046674	0	27146596	8329104
1788458858	76000	21050764	21046690	0	27146708	8329108
1788458860	77000	21050764	21046671	0	27146508	8329108
1788458861	79000	21050764	21046674	0	27146048	8329108
1788458862	77000	21050764	21046676	0	27146152	8329108
1788458863	77000	21050764	21046690	0	27145696	8329108
1788458864	77000	21050764	21046680	0	27145880	8329108
1788458865	76000	21050764	21046680	0	27146776	8329108
1788458866	79000	21050764	21046690	0	27146476	8329108
1788458867	79000	21050764	21046673	0	27147236	8329108
1788458869	76000	21050764	21046682	0	27146984	8329108
1788458870	77000	21050764	21046687	0	27147600	8329108
1788458871	79000	21050764	21046672	0	27147708	8329108
1788458872	75000	21050764	21046672	0	27148180	8329108
1788458873	76000	21050764	21046675	0	27147708	8329108
1788458874	79000	21050764	21046677	0	27147644	8329108
1788458875	79000	21050764	21046675	0	27147252	8329108
1788458877	80000	21050764	21046675	0	27147424	8329108
1788458878	77000	21050764	21046691	0	27147420	8329108
1788458879	79000	21050764	21046676	0	27147108	8329108
1788458880	77000	21050764	21046691	0	27147120	8329108
1788458881	75000	21050764	21046689	0	27147300	8329108
1788458882	76000	21050764	21046682	0	27147396	8329108
1788458883	78000	21050764	21046675	0	27148268	8329108
1788458884	77000	21050764	21046672	0	27148724	8329108
1788458886	77000	21050764	21046686	0	27148248	8329108
1788458887	76000	21050764	21046691	0	27148360	8329108
1788458888	79000	21050764	21046675	0	27149052	8329108
1788458889	75000	21050764	21046677	0	27148696	8329108
1788458890	77000	21050764	21046682	0	27148692	8329108
1788458891	80000	21050764	21046672	0	27148860	8329108
1788458892	85000	21050764	21046675	0	27149476	8329108
1788458894	86000	21050764	21046675	0	27148936	8329108
1788458895	85000	21050764	21046672	0	27148664	8329108
1788458896	85000	21050764	21046673	0	27149400	8329108
1788458897	75000	21050764	21046673	0	27149600	8329108
1788458898	78000	21050764	21046677	0	27149416	8329108
1788458899	86000	21050764	21046675	0	27149652	8329108
1788458900	78000	21050764	21046691	0	27149576	8329112
1788458901	79000	21050764	21046675	0	27150040	8329112
1788458903	80000	21050764	21046689	0	27148856	8329112
1788458904	82000	21050764	21046672	0	27148952	8329112
1788458905	86000	21050764	21046675	0	27149312	8329112
1788458906	81000	21050764	21046673	0	27149584	8329112
1788458907	86000	21050764	21046677	0	27150200	8329112
1788458908	83000	21050764	21046691	0	27150584	8329112
1788458909	86000	21050764	21046682	0	27150804	8329112
1788458911	87000	21050764	21046675	0	27151056	8329112
1788458912	87000	21050764	21046671	0	27152136	8329112
1788458913	82000	21050764	21046677	0	27151452	8329112
1788458914	81000	21050764	21046675	0	27151272	8329112
1788458915	83000	21050764	21046673	0	27150416	8329112
1788458916	86000	21050764	21046691	0	27150432	8329112
1788458917	86000	21050764	21046677	0	27150980	8329112
1788458918	86000	21050764	21046675	0	27150476	8329112
1788458920	83000	21050764	21046675	0	27149516	8329112
1788458921	81000	21050764	21046677	0	27148644	8329112
1788458922	86000	21050764	21046691	0	27148612	8329112
1788458923	80000	21050764	21046677	0	27149156	8329112
1788458924	78000	21050764	21046675	0	27149228	8329112
1788458925	83000	21050764	21046672	0	27149908	8329112
1788458926	84000	21050764	21046675	0	27149404	8329112
1788458928	79000	21050764	21046675	0	27149592	8329112
1788458929	79000	21050764	21046672	0	27149844	8329112
1788458930	83000	21050764	21046689	0	27149504	8329112
1788458931	83000	21050764	21046675	0	27149532	8329112
1788458932	79000	21050764	21046686	0	27149492	8329112
1788458933	82000	21050764	21046684	0	27149720	8329112
1788458934	79000	21050764	21046675	0	27149556	8329112
1788458935	78000	21050764	21046675	0	27148700	8329112
1788458937	79000	21050764	21046677	0	27149016	8329112
1788458938	86000	21050764	21046689	0	27148716	8329112
1788458939	87000	21050764	21046672	0	27148520	8329112
1788458940	83000	21050764	21046675	0	27147668	8329112
1788458941	86000	21050764	21046682	0	27147828	8329112
1788458942	86000	21050764	21046677	0	27148280	8329112
1788458943	81000	21050764	21046686	0	27148588	8329112
1788458945	86000	21050764	21046675	0	27149424	8329112
1788458946	83000	21050764	21046675	0	27149940	8329112
1788458947	89000	21050764	21046689	0	27150444	8329112
1788458948	81000	21050764	21046673	0	27150064	8329112
1788458949	83000	21050764	21046671	0	27149596	8329112
1788458950	75000	21050764	21046682	0	27150440	8329112
1788458951	76000	21050764	21046675	0	27149936	8329112
1788458952	76000	21050764	21046677	0	27149180	8329112
1788458954	77000	21050764	21046675	0	27149336	8329112
1788458955	77000	21050764	21046675	0	27148916	8329112
1788458956	77000	21050764	21046682	0	27148444	8329112
1788458957	77000	21050764	21046672	0	27148976	8329112
1788458958	78000	21050764	21046684	0	27149380	8329112
1788458959	76000	21050764	21046675	0	27149400	8329112
1788458960	77000	21050764	21046686	0	27149316	8329112
1788458961	77000	21050764	21046691	0	27149420	8329112
1788458963	80000	21050764	21046675	0	27148872	8329112
1788458964	79000	21050764	21046686	0	27148784	8329112
1788458965	79000	21050764	21046677	0	27149660	8329112
1788458966	76000	21050764	21046675	0	27149156	8329112
1788458967	79000	21050764	21046677	0	27148656	8329112
1788458968	80000	21050764	21046677	0	27148960	8329112
1788458969	78000	21050764	21046671	0	27149620	8329112
1788458971	92000	21050764	21046691	0	27150024	8329112
1788458972	85000	21050764	21046675	0	27149368	8329112
1788458973	80000	21050764	21046677	0	27149592	8329112
1788458974	79000	21050764	21046673	0	27149612	8329112
1788458975	79000	21050764	21046676	0	27149528	8329112
1788458976	80000	21050764	21046691	0	27149780	8329112
1788458977	81000	21050764	21046675	0	27149276	8329112
1788458978	80000	21050764	21046682	0	27149780	8329112
1788458980	78000	21050764	21046675	0	27150116	8329112
1788458981	79000	21050764	21046691	0	27150396	8329112
1788458982	80000	21050764	21046671	0	27149876	8329112
1788458983	79000	21050764	21046675	0	27149812	8329112
1788458984	80000	21050764	21046689	0	27149604	8329112
1788458985	79000	21050764	21046675	0	27149636	8329112
1788458986	80000	21050764	21046691	0	27149888	8329112
1788458988	80000	21050764	21046672	0	27149576	8329112
1788458989	88000	21050764	21046684	0	27149640	8329112
1788458990	79000	21050764	21046677	0	27149224	8329112
1788458991	79000	21050764	21046673	0	27148940	8329112
1788458992	85000	21050764	21046686	0	27148688	8329112
1788458993	86000	21050764	21046682	0	27149320	8329112
1788458994	74000	21050764	21046675	0	27148844	8329112
1788458995	79000	21050764	21046677	0	27149208	8329112
1788458997	76000	21050764	21046676	0	27149272	8329112
1788458998	78000	21050764	21046675	0	27149716	8329112
1788458999	76000	21050764	21046684	0	27149352	8329112
1788459000	80000	21050764	21046691	0	27149100	8329112
1788459001	79000	21050764	21046675	0	27149352	8329112
1788459002	80000	21050764	21046672	0	27149352	8329112
1788459003	79000	21050764	21046673	0	27148936	8329112
1788459005	78000	21050764	21046682	0	27148992	8329112
1788459006	80000	21050764	21046677	0	27149120	8329112
1788459007	80000	21050764	21046671	0	27149484	8329112
1788459008	79000	21050764	21046675	0	27148936	8329112
1788459009	80000	21050764	21046676	0	27149700	8329112
1788459010	79000	21050764	21046675	0	27150744	8329112
1788459011	80000	21050764	21046677	0	27150572	8329112
1788459012	79000	21050764	21046684	0	27150244	8329112
1788459014	80000	21050764	21046689	0	27150808	8329112
1788459015	79000	21050764	21046672	0	27150588	8329112
1788459016	79000	21050764	21046691	0	27151000	8329112
