epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785983429	request	1602	13679084	13675684	0	2508034048	724832	7	29522972	8143228	6164	0	6197	92000
1785983430	request	1603	13679084	13675692	0	2508034048	724832	7	29523392	8143228	6164	0	6197	89000
1785983432	request	1605	13679084	13675684	0	2508034048	724832	7	29522900	8143228	6164	0	6197	91000
1785983433	request	1606	13679084	13675684	0	2508034048	724832	7	29523332	8143228	6164	0	6197	89000
1785983434	request	1607	13679084	13675696	0	2508034048	724832	7	29523192	8143228	6164	0	6197	89000
1785983435	request	1608	13679084	13675684	0	2508034048	724832	7	29522444	8143228	6164	0	6197	88000
1785983437	request	1610	13679084	13675693	0	2508034048	724832	7	29523652	8143228	6164	0	6197	89000
1785983438	request	1611	13679084	13675694	0	2508034048	724832	7	29523296	8143228	6164	0	6197	89000
1785983439	request	1612	13679084	13675684	0	2508034048	724832	7	29524164	8143228	6164	0	6197	89000
1785983440	request	1613	13679084	13675694	0	2508034048	724832	7	29523592	8143228	6164	0	6197	89000
1785983442	request	1615	13679084	13675694	0	2508034048	724832	7	29523592	8143228	6164	0	6197	89000
1785983443	request	1616	13679084	13675694	0	2508034048	724832	7	29523592	8143228	6164	0	6197	90000
1785983444	request	1617	13679084	13675692	0	2508034048	724832	7	29523608	8143228	6164	0	6197	92000
1785983445	request	1618	13679084	13675684	0	2508034048	724832	7	29523148	8143228	6164	0	6197	91000
1785983447	request	1620	13679084	13675687	0	2508034048	724832	7	29522436	8143228	6164	0	6197	89000
1785983448	request	1621	13679084	13675684	0	2508034048	724832	7	29522184	8143228	6164	0	6197	90000
1785983449	request	1622	13679084	13675683	0	2508034048	724832	7	29521944	8143228	6164	0	6197	90000
1785983450	request	1623	13679084	13675685	0	2508034048	724832	7	29522052	8143228	6164	0	6197	90000
1785983452	request	1625	13679084	13675700	0	2508034048	724832	7	29522084	8143228	6164	0	6197	89000
1785983453	request	1626	13679084	13675696	0	2508034048	724832	7	29521832	8143228	6164	0	6197	89000
1785983454	request	1627	13679084	13675700	0	2508034048	724832	7	29521668	8143228	6164	0	6197	90000
1785983455	request	1628	13679084	13675689	0	2508034048	724832	7	29522060	8143228	6164	0	6197	89000
1785983457	request	1630	13679084	13675698	0	2508034048	724832	7	29522280	8143228	6164	0	6197	91000
1785983458	request	1631	13679084	13675684	0	2508034048	724832	7	29522280	8143228	6164	0	6197	89000
1785983459	request	1632	13679084	13675693	0	2508034048	724833	7	29522532	8143228	6164	0	6197	90000
1785983460	request	1633	13679092	13675701	0	2508034048	724834	7	29522280	8143228	6164	0	6197	87000
1785983462	request	1635	13679092	13675692	0	2508034048	724834	7	29522420	8143228	6164	0	6197	91000
1785983463	request	1636	13679092	13675691	0	2508034048	724834	7	29522744	8143228	6164	0	6197	89000
1785983464	request	1637	13679092	13675701	0	2508034048	724834	7	29522744	8143228	6164	0	6197	91000
1785983465	request	1638	13679092	13675692	0	2508034048	724834	7	29522112	8143228	6164	0	6197	89000
1785983467	request	1640	13679092	13675692	0	2508034048	724834	7	29522304	8143228	6164	0	6197	90000
1785983468	request	1641	13679092	13675697	0	2508034048	724834	7	29521952	8143228	6164	0	6197	89000
1785983469	request	1642	13679092	13675701	0	2508034048	724834	7	29521700	8143228	6164	0	6197	90000
1785983470	request	1643	13679092	13675695	0	2508034048	724834	7	29521700	8143228	6164	0	6197	91000
1785983472	request	1645	13679092	13675704	0	2508034048	724834	7	29521700	8143228	6164	0	6197	89000
1785983473	request	1646	13679092	13675692	0	2508034048	724834	7	29521700	8143228	6164	0	6197	87000
1785983474	request	1647	13679092	13675706	0	2508034048	724834	7	29521700	8143228	6164	0	6197	90000
1785983475	request	1648	13679092	13675702	0	2508034048	724834	7	29521208	8143228	6164	0	6197	90000
1785983477	request	1650	13679092	13675692	0	2508034048	724834	7	29521208	8143228	6164	0	6197	89000
1785983478	request	1651	13679092	13675693	0	2508034048	724834	7	29521208	8143228	6164	0	6197	88000
1785983479	request	1652	13679092	13675706	0	2508034048	724834	7	29520956	8143228	6164	0	6197	89000
1785983480	request	1653	13679092	13675704	0	2508034048	724834	7	29520956	8143228	6164	0	6197	87000
1785983482	request	1655	13679092	13675693	0	2508034048	724834	7	29520716	8143228	6164	0	6197	88000
1785983483	request	1656	13679092	13675699	0	2508034048	724834	7	29520716	8143228	6164	0	6197	89000
1785983484	request	1657	13679092	13675701	0	2508034048	724834	7	29520716	8143228	6164	0	6197	90000
1785983485	request	1658	13679092	13675702	0	2508034048	724834	7	29520496	8143228	6164	0	6197	89000
1785983487	request	1660	13679092	13675704	0	2508034048	724834	7	29520244	8143228	6164	0	6197	90000
1785983488	request	1661	13679092	13675706	0	2508034048	724834	7	29520244	8143228	6164	0	6197	88000
1785983489	request	1662	13679092	13675704	0	2508034048	724834	7	29520244	8143228	6164	0	6197	90000
1785983490	request	1663	13679092	13675693	0	2508034048	724834	7	29520248	8143228	6164	0	6197	88000
1785983492	request	1665	13679092	13675697	0	2508034048	724834	7	29520248	8143228	6164	0	6197	92000
1785983493	request	1666	13679092	13675692	0	2508034048	724834	7	29520400	8143228	6164	0	6197	88000
1785983494	request	1667	13679092	13675706	0	2508034048	724834	7	29520148	8143228	6164	0	6197	89000
1785983495	request	1668	13679092	13675706	0	2508034048	724834	7	29520148	8143228	6164	0	6197	88000
1785983497	request	1670	13679092	13675706	0	2508034048	724834	7	29520420	8143228	6164	0	6197	89000
1785983498	request	1671	13679092	13675702	0	2508034048	724834	7	29520264	8143228	6164	0	6197	88000
1785983499	request	1672	13679092	13675706	0	2508034048	724834	7	29520264	8143228	6164	0	6197	89000
1785983500	request	1673	13679092	13675704	0	2508034048	724834	7	29519688	8143228	6164	0	6197	90000
1785983502	request	1675	13679092	13675692	0	2508034048	724834	7	29519288	8143228	6164	0	6197	90000
1785983503	request	1676	13679092	13675701	0	2508034048	724834	7	29519480	8143228	6164	0	6197	88000
1785983504	request	1677	13679092	13675708	0	2508034048	724834	7	29519228	8143228	6164	0	6197	89000
1785983505	request	1678	13679092	13675701	0	2508034048	724834	7	29518976	8143228	6164	0	6197	86000
1785983507	request	1680	13679092	13675692	0	2508034048	724834	7	29518724	8143228	6164	0	6197	89000
1785983508	request	1681	13679092	13675704	0	2508034048	724834	7	29518484	8143228	6164	0	6197	88000
1785983509	request	1682	13679092	13675704	0	2508034048	724834	7	29518496	8143228	6164	0	6197	88000
1785983510	request	1683	13679092	13675708	0	2508034048	724834	7	29518144	8143228	6164	0	6197	89000
1785983512	request	1685	13679092	13675692	0	2508034048	724834	7	29518256	8143228	6164	0	6197	90000
1785983513	request	1686	13679092	13675708	0	2508034048	724834	7	29518300	8143228	6164	0	6197	89000
1785983514	request	1687	13679092	13675692	0	2508034048	724834	7	29518300	8143228	6164	0	6197	90000
1785983515	request	1688	13679092	13675699	0	2508034048	724834	7	29518300	8143228	6164	0	6197	88000
1785983517	request	1690	13679092	13675697	0	2508034048	724834	7	29518300	8143228	6164	0	6197	91000
1785983518	request	1691	13679092	13675706	0	2508034048	724834	7	29518816	8143228	6164	0	6197	87000
1785983519	request	1692	13679092	13675706	0	2508034048	724834	7	29518324	8143228	6164	0	6197	89000
1785983520	request	1693	13679092	13675704	0	2508034048	724834	7	29518324	8143228	6164	0	6197	88000
1785983522	request	1695	13679092	13675702	0	2508034048	724834	7	29518324	8143228	6164	0	6197	89000
1785983523	request	1696	13679092	13675708	0	2508034048	724834	7	29518324	8143228	6164	0	6197	89000
1785983524	request	1697	13679092	13675702	0	2508034048	724834	7	29518644	8143228	6164	0	6197	88000
1785983525	request	1698	13679092	13675691	0	2508034048	724834	7	29518388	8143228	6164	0	6197	90000
1785983527	request	1700	13679092	13675699	0	2508034048	724834	7	29518392	8143228	6164	0	6197	89000
1785983528	request	1701	13679092	13675705	0	2508034048	724834	7	29518780	8143228	6164	0	6197	91000
1785983529	request	1702	13679092	13675700	0	2508034048	724834	7	29519712	8143228	6164	0	6197	89000
1785983530	request	1703	13679092	13675691	0	2508034048	724834	7	29519220	8143228	6164	0	6197	91000
1785983532	request	1705	13679092	13675703	0	2508034048	724834	7	29519220	8143228	6164	0	6197	88000
1785983533	request	1706	13679092	13675700	0	2508034048	724834	7	29518692	8143228	6164	0	6197	89000
1785983534	request	1707	13679092	13675699	0	2508034048	724834	7	29519152	8143228	6164	0	6197	88000
1785983535	request	1708	13679092	13675705	0	2508034048	724834	7	29518716	8143228	6164	0	6197	89000
1785983537	request	1710	13679092	13675700	0	2508034048	724834	7	29519080	8143228	6164	0	6197	90000
1785983538	request	1711	13679092	13675696	0	2508034048	724834	7	29519392	8143228	6164	0	6197	89000
1785983539	request	1712	13679092	13675690	0	2508034048	724834	7	29519980	8143228	6164	0	6197	90000
1785983540	request	1713	13679092	13675707	0	2508034048	724834	7	29519844	8143228	6164	0	6197	89000
1785983542	request	1715	13679092	13675700	0	2508034048	724834	7	29519596	8143228	6164	0	6197	90000
1785983543	request	1716	13679092	13675692	0	2508034048	724834	7	29519344	8143228	6164	0	6197	89000
1785983544	request	1717	13679092	13675692	0	2508034048	724834	7	29518768	8143228	6164	0	6197	90000
1785983545	request	1718	13679092	13675703	0	2508034048	724834	7	29518388	8143228	6164	0	6197	88000
1785983547	request	1720	13679092	13675690	0	2508034048	724834	7	29518388	8143228	6164	0	6197	88000
1785983548	request	1721	13679092	13675705	0	2508034048	724834	7	29518896	8143228	6164	0	6197	90000
1785983549	request	1722	13679092	13675700	0	2508034048	724834	7	29519196	8143228	6164	0	6197	88000
1785983550	request	1723	13679092	13675692	0	2508034048	724834	7	29519260	8143228	6164	0	6197	90000
1785983552	request	1725	13679092	13675701	0	2508034048	724834	7	29519776	8143228	6164	0	6197	88000
1785983553	request	1726	13679092	13675701	0	2508034048	724834	7	29519848	8143228	6164	0	6197	89000
1785983554	request	1727	13679092	13675703	0	2508034048	724834	7	29520968	8143228	6164	0	6197	89000
1785983555	request	1728	13679092	13675693	0	2508034048	724834	7	29520820	8143228	6164	0	6197	89000
1785983557	request	1730	13679092	13675693	0	2508034048	724834	7	29521016	8143228	6164	0	6197	89000
1785983558	request	1731	13679092	13675707	0	2508034048	724834	7	29521016	8143228	6164	0	6197	88000
1785983559	request	1732	13679092	13675695	0	2508034048	724834	7	29521240	8143228	6164	0	6197	89000
1785983560	request	1733	13679092	13675693	0	2508034048	724834	7	29521240	8143228	6164	0	6197	89000
1785983562	request	1735	13679092	13675703	0	2508034048	724834	7	29521240	8143228	6164	0	6197	86000
1785983563	request	1736	13679092	13675699	0	2508034048	724834	7	29521288	8143228	6164	0	6197	88000
1785983564	request	1737	13679092	13675699	0	2508034048	724834	7	29520924	8143228	6164	0	6197	90000
1785983565	request	1738	13679092	13675695	0	2508034048	724834	7	29520544	8143228	6164	0	6197	88000
1785983567	request	1740	13679092	13675703	0	2508034048	724834	7	29520544	8143228	6164	0	6197	88000
1785983568	request	1741	13679092	13675703	0	2508034048	724834	7	29520604	8143228	6164	0	6197	89000
1785983569	request	1742	13679092	13675697	0	2508034048	724834	7	29521176	8143228	6164	0	6197	89000
1785983570	request	1743	13679092	13675699	0	2508034048	724834	7	29520532	8143228	6164	0	6197	89000
1785983572	request	1745	13679092	13675693	0	2508034048	724834	7	29520532	8143228	6164	0	6197	88000
1785983573	request	1746	13679092	13675695	0	2508034048	724834	7	29520532	8143228	6164	0	6197	91000
1785983574	request	1747	13679092	13675693	0	2508034048	724834	7	29520436	8143228	6164	0	6197	88000
1785983575	request	1748	13679092	13675704	0	2508034048	724834	7	29520308	8143228	6164	0	6197	91000
1785983577	request	1750	13679092	13675704	0	2508034048	724834	7	29520308	8143228	6164	0	6197	88000
1785983578	request	1751	13679092	13675704	0	2508034048	724834	7	29520308	8143228	6164	0	6197	88000
1785983579	request	1752	13679092	13675694	0	2508034048	724834	7	29520056	8143228	6164	0	6197	86000
1785983580	request	1753	13679092	13675706	0	2508034048	724834	7	29520168	8143228	6164	0	6197	88000
1785983582	request	1755	13679092	13675710	0	2508034048	724834	7	29519928	8143228	6164	0	6197	89000
1785983583	request	1756	13679092	13675696	0	2508034048	724834	7	29519552	8143228	6164	0	6197	88000
1785983584	request	1757	13679092	13675704	0	2508034048	724834	7	29519736	8143228	6164	0	6197	90000
1785983585	request	1758	13679092	13675694	0	2508034048	724834	7	29519736	8143228	6164	0	6197	88000
1785983587	request	1760	13679092	13675694	0	2508034048	724834	7	29519420	8143228	6164	0	6197	89000
1785983588	request	1761	13679092	13675703	0	2508034048	724834	7	29519012	8143228	6164	0	6197	89000
1785983589	request	1762	13679092	13675696	0	2508034048	724834	7	29518772	8143228	6164	0	6197	90000
1785983590	request	1763	13679092	13675694	0	2508034048	724834	7	29519196	8143228	6164	0	6197	88000
1785983592	request	1765	13679092	13675696	0	2508034048	724834	7	29519488	8143228	6164	0	6197	89000
1785983593	request	1766	13679092	13675706	0	2508034048	724834	7	29519852	8143228	6164	0	6197	89000
1785983594	request	1767	13679092	13675693	0	2508034048	724834	7	29519320	8143228	6164	0	6197	89000
1785983596	request	1769	13679092	13675703	0	2508034048	724834	7	29519572	8143228	6164	0	6197	90000
1785983597	request	1770	13679092	13675702	0	2508034048	724834	7	29519604	8143228	6164	0	6197	88000
1785983598	request	1771	13679092	13675706	0	2508034048	724834	7	29519352	8143228	6164	0	6197	90000
1785983599	request	1772	13679092	13675704	0	2508034048	724834	7	29520056	8143228	6164	0	6197	89000
1785983600	request	1773	13679092	13675702	0	2508034048	724834	7	29520056	8143228	6164	0	6197	90000
1785983602	request	1775	13679092	13675694	0	2508034048	724834	7	29519804	8143228	6164	0	6197	88000
1785983603	request	1776	13679092	13675694	0	2508034048	724834	7	29519552	8143228	6164	0	6197	89000
1785983604	request	1777	13679092	13675702	0	2508034048	724834	7	29519552	8143228	6164	0	6197	88000
1785983605	request	1778	13679092	13675710	0	2508034048	724834	7	29519552	8143228	6164	0	6197	88000
1785983607	request	1780	13679092	13675703	0	2508034048	724834	7	29519552	8143228	6164	0	6197	91000
1785983608	request	1781	13679092	13675693	0	2508034048	724834	7	29519552	8143228	6164	0	6197	88000
1785983609	request	1782	13679092	13675710	0	2508034048	724834	7	29519188	8143228	6164	0	6197	91000
1785983610	request	1783	13679092	13675694	0	2508034048	724834	7	29519048	8143228	6164	0	6197	88000
1785983612	request	1785	13679092	13675693	0	2508034048	724834	7	29518872	8143228	6164	0	6197	87000
1785983613	request	1786	13679092	13675706	0	2508034048	724834	7	29518872	8143228	6164	0	6197	89000
1785983614	request	1787	13679092	13675708	0	2508034048	724834	7	29518632	8143228	6164	0	6197	88000
1785983615	request	1788	13679092	13675694	0	2508034048	724834	7	29518632	8143228	6164	0	6197	91000
1785983617	request	1790	13679092	13675710	0	2508034048	724834	7	29518644	8143228	6164	0	6197	89000
1785983618	request	1791	13679092	13675696	0	2508034048	724834	7	29518644	8143228	6164	0	6197	87000
1785983619	request	1792	13679092	13675694	0	2508034048	724834	7	29518404	8143228	6164	0	6197	88000
1785983620	request	1793	13679092	13675694	0	2508034048	724834	7	29518404	8143228	6164	0	6197	88000
1785983622	request	1795	13679092	13675700	0	2508034048	724834	7	29517676	8143228	6164	0	6197	89000
1785983623	request	1796	13679092	13675704	0	2508034048	724834	7	29517520	8143228	6164	0	6197	89000
1785983624	request	1797	13679092	13675706	0	2508034048	724834	7	29518852	8143228	6164	0	6197	90000
1785983625	request	1798	13679092	13675707	0	2508034048	724834	7	29518484	8143228	6164	0	6197	89000
1785983627	request	1800	13679092	13675698	0	2508034048	724834	7	29518360	8143228	6164	0	6197	90000
1785983628	request	1801	13679092	13675708	0	2508034048	724834	7	29518108	8143228	6164	0	6197	89000
1785983629	request	1802	13679092	13675698	0	2508034048	724834	7	29517612	8143228	6164	0	6197	90000
1785983630	request	1803	13679092	13675707	0	2508034048	724834	7	29517704	8143228	6164	0	6197	89000
1785983632	request	1805	13679092	13675698	0	2508034048	724834	7	29517704	8143228	6164	0	6197	89000
1785983633	request	1806	13679092	13675708	0	2508034048	724834	7	29517704	8143228	6164	0	6197	90000
1785983634	request	1807	13679092	13675707	0	2508034048	724834	7	29517452	8143228	6164	0	6197	88000
1785983635	request	1808	13679092	13675708	0	2508034048	724834	7	29516948	8143228	6164	0	6197	91000
1785983637	request	1810	13679092	13675705	0	2508034048	724834	7	29516948	8143228	6164	0	6197	88000
1785983638	request	1811	13679092	13675708	0	2508034048	724834	7	29516948	8143228	6164	0	6197	88000
1785983639	request	1812	13679092	13675703	0	2508034048	724834	7	29517788	8143228	6164	0	6197	89000
1785983640	request	1813	13679092	13675698	0	2508034048	724834	7	29517920	8143228	6164	0	6197	88000
1785983642	request	1815	13679092	13675707	0	2508034048	724834	7	29517920	8143228	6164	0	6197	88000
1785983643	request	1816	13679092	13675710	0	2508034048	724834	7	29517920	8143228	6164	0	6197	88000
1785983644	request	1817	13679092	13675712	0	2508034048	724834	7	29519232	8143228	6164	0	6197	89000
1785983645	request	1818	13679092	13675699	0	2508034048	724834	7	29518984	8143228	6164	0	6197	89000
1785983647	request	1820	13679092	13675710	0	2508034048	724834	7	29518984	8143228	6164	0	6197	89000
1785983648	request	1821	13679092	13675712	0	2508034048	724834	7	29518984	8143228	6164	0	6197	88000
1785983649	request	1822	13679092	13675712	0	2508034048	724834	7	29518984	8143228	6164	0	6197	89000
1785983650	request	1823	13679092	13675706	0	2508034048	724834	7	29518012	8143228	6164	0	6197	90000
1785983652	request	1825	13679092	13675713	0	2508034048	724834	7	29516476	8143228	6164	0	6197	86000
1785983653	request	1826	13679092	13675713	0	2508034048	724834	7	29516760	8143228	6164	0	6197	90000
1785983654	request	1827	13679092	13675713	0	2508034048	724834	7	29516860	8143228	6164	0	6197	89000
1785983655	request	1828	13679092	13675711	0	2508034048	724834	7	29516608	8143228	6164	0	6197	90000
1785983657	request	1830	13679092	13675704	0	2508034048	724834	7	29516356	8143228	6164	0	6197	88000
1785983658	request	1831	13679092	13675713	0	2508034048	724834	7	29516356	8143228	6164	0	6197	89000
1785983659	request	1832	13679092	13675701	0	2508034048	724834	7	29515864	8143228	6164	0	6197	89000
1785983661	request	1834	13679092	13675715	0	2508034048	724834	7	29515360	8143228	6164	0	6197	89000
1785983662	request	1835	13679092	13675713	0	2508034048	724834	7	29514868	8143228	6164	0	6197	91000
1785983663	request	1836	13679092	13675711	0	2508034048	724834	7	29514868	8143228	6164	0	6197	89000
1785983664	request	1837	13679092	13675703	0	2508034048	724834	7	29514452	8143228	6164	0	6197	91000
1785983666	request	1839	13679092	13675706	0	2508034048	724834	7	29514452	8143228	6164	0	6197	89000
1785983667	request	1840	13679092	13675715	0	2508034048	724834	7	29514452	8143228	6164	0	6197	88000
1785983668	request	1841	13679092	13675712	0	2508034048	724834	7	29513232	8143228	6164	0	6197	89000
1785983669	request	1842	13679092	13675715	0	2508034048	724834	7	29512448	8143228	6164	0	6197	88000
1785983671	request	1844	13679092	13675703	0	2508034048	724834	7	29512448	8143228	6164	0	6197	89000
1785983672	request	1845	13679092	13675717	0	2508034048	724834	7	29512208	8143228	6164	0	6197	88000
1785983673	request	1846	13679092	13675711	0	2508034048	724834	7	29512208	8143228	6164	0	6197	90000
1785983674	request	1847	13679092	13675715	0	2508034048	724834	7	29512208	8143228	6164	0	6197	88000
1785983676	request	1849	13679092	13675713	0	2508034048	724834	7	29512208	8143228	6164	0	6197	89000
1785983677	request	1850	13679092	13675713	0	2508034048	724834	7	29512052	8143228	6164	0	6197	89000
1785983678	request	1851	13679092	13675717	0	2508034048	724834	7	29511812	8143228	6164	0	6197	88000
1785983679	request	1852	13679092	13675703	0	2508034048	724834	7	29511812	8143228	6164	0	6197	88000
1785983681	request	1854	13679092	13675712	0	2508034048	724834	7	29511812	8143228	6164	0	6197	88000
1785983682	request	1855	13679092	13675715	0	2508034048	724834	7	29511812	8143228	6164	0	6197	88000
1785983683	request	1856	13679092	13675703	0	2508034048	724834	7	29511812	8143228	6164	0	6197	89000
1785983684	request	1857	13679092	13675713	0	2508034048	724834	7	29512068	8143228	6164	0	6197	88000
1785983686	request	1859	13679092	13675703	0	2508034048	724834	7	29512164	8143228	6164	0	6197	88000
1785983687	request	1860	13679092	13675703	0	2508034048	724834	7	29512244	8143228	6164	0	6197	88000
1785983688	request	1861	13679092	13675715	0	2508034048	724834	7	29512004	8143228	6164	0	6197	94000
1785983689	request	1862	13679092	13675711	0	2508034048	724834	7	29513036	8143228	6164	0	6197	88000
1785983691	request	1864	13679092	13675715	0	2508034048	724834	7	29513376	8143228	6164	0	6197	85000
1785983692	request	1865	13679092	13675703	0	2508034048	724834	7	29513264	8143228	6164	0	6197	89000
1785983693	request	1866	13679092	13675717	0	2508034048	724834	7	29513264	8143228	6164	0	6197	89000
1785983694	request	1867	13679092	13675717	0	2508034048	724834	7	29513120	8143228	6164	0	6197	90000
1785983696	request	1869	13679092	13675708	0	2508034048	724834	7	29513304	8143228	6164	0	6197	88000
1785983697	request	1870	13679092	13675715	0	2508034048	724834	7	29513308	8143228	6164	0	6197	86000
1785983698	request	1871	13679092	13675712	0	2508034048	724834	7	29513200	8143228	6164	0	6197	89000
1785983699	request	1872	13679092	13675704	0	2508034048	724834	7	29512960	8143228	6164	0	6197	89000
1785983700	request	1873	13679092	13675715	0	2508034048	724834	7	29512960	8143228	6164	0	6197	92000
1785983702	request	1875	13679092	13675711	0	2508034048	724834	7	29513212	8143228	6164	0	6197	89000
1785983703	request	1876	13679092	13675711	0	2508034048	724834	7	29513212	8143228	6164	0	6197	90000
1785983704	request	1877	13679092	13675713	0	2508034048	724834	7	29512960	8143228	6164	0	6197	88000
1785983705	request	1878	13679092	13675719	0	2508034048	724834	7	29512960	8143228	6164	0	6197	88000
1785983707	request	1880	13679092	13675717	0	2508034048	724834	7	29512720	8143228	6164	0	6197	89000
1785983708	request	1881	13679092	13675701	0	2508034048	724834	7	29512720	8143228	6164	0	6197	88000
1785983709	request	1882	13679092	13675713	0	2508034048	724834	7	29512720	8143228	6164	0	6197	88000
1785983710	request	1883	13679092	13675717	0	2508034048	724834	7	29512468	8143228	6164	0	6197	88000
1785983712	request	1885	13679092	13675713	0	2508034048	724834	7	29512468	8143228	6164	0	6197	91000
1785983713	request	1886	13679092	13675713	0	2508034048	724834	7	29512468	8143228	6164	0	6197	86000
1785983714	request	1887	13679092	13675713	0	2508034048	724834	7	29512468	8143228	6164	0	6197	88000
1785983716	request	1889	13679092	13675701	0	2508034048	724834	7	29512320	8143228	6164	0	6197	88000
1785983717	request	1890	13679092	13675713	0	2508034048	724834	7	29511676	8143228	6164	0	6197	88000
1785983718	request	1891	13679092	13675710	0	2508034048	724834	7	29492384	8143232	6165	0	6198	89000
1785983719	request	1892	13679092	13675712	0	2508034048	724834	7	29502588	8143232	6165	0	6198	88000
1785983721	request	1894	13679092	13675715	0	2508034048	724834	7	29502408	8143232	6165	0	6198	86000
1785983722	request	1895	13679092	13675714	0	2508034048	724834	7	29503080	8143232	6165	0	6198	89000
1785983723	request	1896	13679092	13675705	0	2508034048	724834	7	29503080	8143232	6165	0	6198	89000
1785983724	request	1897	13679092	13675715	0	2508034048	724834	7	29502828	8143232	6165	0	6198	88000
1785983726	request	1899	13679092	13675717	0	2508034048	724834	7	29503168	8143232	6165	0	6198	88000
1785983727	request	1900	13679092	13675705	0	2508034048	724834	7	29504552	8143232	6165	0	6198	89000
1785983728	request	1901	13679092	13675705	0	2508034048	724834	7	29504440	8143232	6165	0	6198	88000
1785983729	request	1902	13679092	13675703	0	2508034048	724834	7	29503604	8143232	6165	0	6198	90000
1785983731	request	1904	13679092	13675706	0	2508034048	724834	7	29503584	8143232	6165	0	6198	89000
1785983732	request	1905	13679092	13675715	0	2508034048	724834	7	29503496	8143232	6165	0	6198	91000
1785983733	request	1906	13679092	13675715	0	2508034048	724834	7	29503108	8143232	6165	0	6198	89000
1785983734	request	1907	13679092	13675705	0	2508034048	724834	7	29504416	8143232	6165	0	6198	88000
1785983735	request	1908	13679092	13675714	0	2508034048	724834	7	29505896	8143232	6165	0	6198	89000
1785983737	request	1910	13679092	13675717	0	2508034048	724834	7	29506372	8143232	6165	0	6198	89000
1785983738	request	1911	13679092	13675715	0	2508034048	724834	7	29507560	8143232	6165	0	6198	90000
1785983739	request	1912	13679092	13675705	0	2508034048	724834	7	29507480	8143232	6165	0	6198	88000
1785983740	request	1913	13679092	13675717	0	2508034048	724834	7	29508092	8143232	6165	0	6198	88000
1785983742	request	1915	13679092	13675706	0	2508034048	724834	7	29508252	8143232	6165	0	6198	89000
1785983743	request	1916	13679092	13675710	0	2508034048	724834	7	29510760	8143232	6165	0	6198	89000
1785983744	request	1917	13679092	13675715	0	2508034048	724834	7	29504452	8143232	6165	0	6198	90000
1785983745	request	1918	13679092	13675721	0	2508034048	724834	7	29504420	8143232	6165	0	6198	88000
1785983747	request	1920	13679092	13675721	0	2508034048	724834	7	29504500	8143232	6165	0	6198	90000
1785983748	request	1921	13679092	13675706	0	2508034048	724834	7	29504872	8143232	6165	0	6198	89000
1785983749	request	1922	13679092	13675721	0	2508034048	724834	7	29505116	8143232	6165	0	6198	88000
1785983750	request	1923	13679092	13675715	0	2508034048	724834	7	29509500	8143232	6165	0	6198	88000
1785983752	request	1925	13679092	13675711	0	2508034048	724834	7	29511652	8143232	6165	0	6198	89000
1785983753	request	1926	13679092	13675712	0	2508034048	724834	7	29511500	8143232	6165	0	6198	90000
1785983754	request	1927	13679092	13675714	0	2508034048	724834	7	29511288	8143232	6165	0	6198	89000
1785983755	request	1928	13679092	13675703	0	2508034048	724834	7	29511036	8143232	6165	0	6198	89000
1785983757	request	1930	13679092	13675712	0	2508034048	724834	7	29510948	8143232	6165	0	6198	88000
1785983758	request	1931	13679092	13675703	0	2508034048	724834	7	29513736	8143232	6165	0	6198	88000
1785983759	request	1932	13679092	13675712	0	2508034048	724834	7	29513184	8143232	6165	0	6198	90000
1785983760	request	1933	13679092	13675712	0	2508034048	724834	7	29512944	8143232	6165	0	6198	88000
1785983762	request	1935	13679092	13675702	0	2508034048	724834	7	29512960	8143232	6165	0	6198	86000
1785983763	request	1936	13679092	13675703	0	2508034048	724834	7	29512344	8143232	6165	0	6198	89000
1785983764	request	1937	13679092	13675702	0	2508034048	724834	7	29512204	8143232	6165	0	6198	88000
1785983765	request	1938	13679092	13675710	0	2508034048	724834	7	29512204	8143232	6165	0	6198	85000
1785983767	request	1940	13679092	13675701	0	2508034048	724834	7	29512816	8143232	6165	0	6198	89000
1785983768	request	1941	13679092	13675719	0	2508034048	724834	7	29512816	8143232	6165	0	6198	90000
1785983769	request	1942	13679092	13675712	0	2508034048	724834	7	29512852	8143232	6165	0	6198	88000
1785983770	request	1943	13679092	13675712	0	2508034048	724834	7	29512612	8143232	6165	0	6198	88000
1785983772	request	1945	13679092	13675713	0	2508034048	724834	7	29512612	8143232	6165	0	6198	88000
1785983773	request	1946	13679092	13675714	0	2508034048	724834	7	29511856	8143232	6165	0	6198	89000
1785983774	request	1947	13679092	13675702	0	2508034048	724834	7	29511856	8143232	6165	0	6198	91000
1785983775	request	1948	13679092	13675705	0	2508034048	724834	7	29512232	8143232	6165	0	6198	88000
1785983777	request	1950	13679092	13675703	0	2508034048	724834	7	29512232	8143232	6165	0	6198	90000
1785983778	request	1951	13679092	13675712	0	2508034048	724834	7	29512540	8143232	6165	0	6198	88000
1785983779	request	1952	13679092	13675712	0	2508034048	724834	7	29512352	8143232	6165	0	6198	88000
1785983780	request	1953	13679092	13675712	0	2508034048	724834	7	29512100	8143232	6165	0	6198	89000
1785983782	request	1955	13679092	13675705	0	2508034048	724834	7	29511848	8143232	6165	0	6198	88000
