epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785583774	context	5434	22017696	22013098	0	72579489	0	22395220	8085344	2693	139	2774	90000
1785583776	context	5436	22017696	22013096	0	72579489	0	22399968	8085344	2693	139	2774	90000
1785583779	context	5439	22017696	22013098	0	72579489	0	22404896	8085344	2693	139	2774	90000
1785583781	context	5441	21310816	21306216	0	72581020	0	23112188	8085344	2693	139	2774	90000
1785583783	context	5443	22024096	22019500	0	72768333	0	22428504	8085344	2693	139	2774	90000
1785583785	context	5445	22024096	22019498	0	72768333	0	22428024	8085344	2693	139	2774	90000
1785583788	context	5448	22024096	22019497	0	72768333	0	22427576	8085344	2693	139	2774	90000
1785583790	context	5450	22024096	22019498	0	72768333	0	22429340	8085344	2693	139	2774	89000
1785583792	context	5452	22024096	22019497	0	72768333	0	22429032	8085344	2693	139	2774	90000
1785583795	context	5455	22024096	22019497	0	72768333	0	22428316	8085344	2693	139	2774	89000
1785583797	context	5457	22024096	22019494	0	72768333	0	22427792	8085344	2693	139	2774	90000
1785583799	context	5459	22024096	22019495	0	72768333	0	22427792	8085344	2693	139	2774	90000
1785583801	context	5461	22024096	22019497	0	72768333	0	22427776	8085344	2693	139	2774	90000
1785583804	context	5464	21312232	21307634	0	72769117	0	23139128	8085344	2693	139	2774	90000
1785583806	context	5466	22030496	22025900	0	72953212	0	22405472	8085344	2693	139	2774	89000
1785583808	context	5468	22030496	22025899	0	72953212	0	22404464	8085344	2693	139	2774	91000
1785583811	context	5471	22030496	22025895	0	72953212	0	22404332	8085344	2693	139	2774	91000
1785583813	context	5473	22030496	22025901	0	72953212	0	22403588	8085344	2693	139	2774	90000
1785583815	context	5475	22030496	22025895	0	72953212	0	22402972	8085344	2693	139	2774	91000
1785583817	context	5477	22030496	22025895	0	72953212	0	22402620	8085344	2693	139	2774	91000
1785583820	context	5480	22030496	22025899	0	72953212	0	22402872	8085344	2693	139	2774	88000
1785583822	context	5482	22030496	22025897	0	72953212	0	22403188	8085344	2693	139	2774	88000
1785583824	context	5484	22030496	22025898	0	72953212	0	22403188	8085344	2693	139	2774	86000
1785583827	context	5487	22030496	22025899	0	72953212	0	22406688	8085344	2693	139	2774	90000
1785583829	context	5489	22036896	22032297	0	73141802	0	22405816	8085344	2693	139	2774	90000
1785583831	context	5491	22036896	22032295	0	73141802	0	22404948	8085344	2693	139	2774	90000
1785583834	context	5494	22036896	22032299	0	73141802	0	22404808	8085344	2693	139	2774	91000
1785583836	context	5496	22036896	22032297	0	73141802	0	22402936	8085344	2693	139	2774	88000
1785583838	context	5498	22036896	22032298	0	73141802	0	22402004	8085344	2693	139	2774	86000
1785583841	context	5501	22036896	22032298	0	73141802	0	22401048	8085344	2693	139	2774	86000
1785583843	context	5503	22036896	22032301	0	73141802	0	22401520	8085344	2693	139	2774	88000
1785583845	context	5505	22036896	22032297	0	73141802	0	22400636	8085344	2693	139	2774	86000
1785583848	context	5508	22036896	22032300	0	73141802	0	22399796	8085344	2693	139	2774	86000
1785583850	context	5510	22036896	22032298	0	73141802	0	22399296	8085344	2693	139	2774	86000
1785583852	context	5512	22043296	22038697	0	73330499	0	22391996	8085344	2693	139	2774	86000
1785583854	context	5514	22049696	22045097	0	73519748	0	22476788	8085344	2693	139	2774	80000
1785583857	context	5517	21342688	21338092	0	73712477	0	23005548	8085344	2693	139	2774	90000
1785583859	context	5519	21348960	21344361	0	73898570	0	22944180	8085416	2711	139	2792	89000
1785583861	context	5521	22068896	22064295	0	74083876	0	22278732	8085468	2724	139	2805	89000
1785583864	context	5524	22068896	22064298	0	74083876	0	22295572	8085468	2724	139	2805	89000
1785583866	context	5526	22068896	22064300	0	74083876	0	22297920	8085468	2724	139	2805	90000
1785583868	context	5528	22068896	22064300	0	74083876	0	22305428	8085468	2724	139	2805	86000
1785583870	context	5530	22068896	22064300	0	74083876	0	22311620	8085468	2724	139	2805	90000
1785583873	context	5533	22068896	22064298	0	74083876	0	22316920	8085468	2724	139	2805	90000
1785583875	context	5535	22068896	22064295	0	74083876	0	22316312	8085468	2724	139	2805	90000
1785583877	context	5537	22068896	22064299	0	74083876	0	22318184	8085480	2724	139	2805	85000
1785583880	context	5540	22068896	22064298	0	74083876	0	22321168	8085480	2724	139	2805	90000
1785583882	context	5542	22068896	22064298	0	74083876	0	22309324	8085496	2728	139	2809	91000
1785583884	context	5544	22075296	22070695	0	74268768	0	22301912	8085496	2728	139	2809	91000
1785583887	context	5547	22075296	22070697	0	74268768	0	22302016	8085496	2728	139	2809	91000
1785583889	context	5549	22075296	22070699	0	74268768	0	22302576	8085496	2728	139	2809	90000
1785583891	context	5551	22075296	22070698	0	74268768	0	22302776	8085496	2728	139	2809	87000
1785583893	context	5553	22075296	22070700	0	74268768	0	22282220	8085496	2728	139	2809	85000
1785583896	context	5556	22075296	22070698	0	74268768	0	22282652	8085496	2728	139	2809	86000
1785583898	context	5558	22075296	22070698	0	74268768	0	22281652	8085496	2728	139	2809	87000
1785583900	context	5560	22075296	22070699	0	74268768	0	22281432	8085496	2728	139	2809	85000
1785583903	context	5563	22075296	22070700	0	74268768	0	22280812	8085500	2729	139	2810	86000
1785583905	context	5565	22075296	22070695	0	74268768	0	22241088	8085500	2729	139	2810	87000
1785583907	context	5567	21362672	21358073	0	74456880	0	22266668	8085500	2729	139	2810	86000
1785583910	context	5570	22081696	22077097	0	74456880	0	22265676	8085500	2729	139	2810	86000
1785583912	context	5572	22081696	22077095	0	74456880	0	22265156	8085500	2729	139	2810	88000
1785583914	context	5574	22081696	22077098	0	74456880	0	22257948	8085500	2729	139	2810	86000
1785583916	context	5576	22081696	22077099	0	74456880	0	22257516	8085500	2729	139	2810	84000
1785583919	context	5579	22081696	22077097	0	74456880	0	22257844	8085500	2729	139	2810	89000
1785583921	context	5581	22081696	22077097	0	74456880	0	22257504	8085500	2729	139	2810	91000
1785583923	context	5583	22081696	22077100	0	74456880	0	22256836	8085500	2729	139	2810	90000
1785583926	context	5586	22081696	22077098	0	74456880	0	22257240	8085500	2729	139	2810	90000
1785583928	context	5588	22081696	22077100	0	74456880	0	22258028	8085500	2729	139	2810	90000
1785583930	context	5590	21362516	21357920	0	74458422	0	22985104	8085500	2729	139	2810	90000
1785583933	context	5593	22088096	22083497	0	74645402	0	22251724	8085500	2729	139	2810	90000
1785583935	context	5595	22088096	22083500	0	74645402	0	22252232	8085500	2729	139	2810	90000
1785583937	context	5597	22088096	22083498	0	74645402	0	22251504	8085500	2729	139	2810	90000
1785583939	context	5599	22088096	22083498	0	74645402	0	22251580	8085500	2729	139	2810	90000
1785583942	context	5602	22088096	22083499	0	74645402	0	22250984	8085500	2729	139	2810	89000
1785583944	context	5604	22088096	22083500	0	74645402	0	22251552	8085500	2729	139	2810	90000
1785583946	context	5606	22088096	22083499	0	74645402	0	22251328	8085500	2729	139	2810	90000
1785583949	context	5609	22088096	22083498	0	74645402	0	22250760	8085500	2729	139	2810	88000
1785583951	context	5611	22088096	22083500	0	74645402	0	22250604	8085500	2729	139	2810	90000
1785583953	context	5613	22088096	22083497	0	74645466	0	22340952	8085500	2729	139	2810	82000
1785583955	context	5615	21376992	21372396	0	74837904	0	22904576	8085500	2729	139	2810	89000
1785583958	context	5618	21382304	21377706	0	75025104	0	22870140	8085500	2729	139	2810	90000
1785583960	context	5620	21386656	21382057	0	75216697	0	22876224	8085500	2729	139	2810	82000
1785583962	context	5622	21392484	21387886	0	75404597	0	22898128	8085500	2729	139	2810	82000
1785583965	context	5625	22120096	22115497	0	75589274	0	22233872	8085500	2729	139	2810	82000
1785583967	context	5627	22120096	22115500	0	75589274	0	22233108	8085500	2729	139	2810	82000
1785583969	context	5629	22120096	22115495	0	75589274	0	22232640	8085500	2729	139	2810	90000
1785583972	context	5632	22120096	22115497	0	75589274	0	22232768	8085500	2729	139	2810	90000
1785583974	context	5634	22120096	22115498	0	75589274	0	22231956	8085500	2729	139	2810	90000
1785583976	context	5636	22120096	22115497	0	75589274	0	22231776	8085500	2729	139	2810	90000
1785583978	context	5638	22120096	22115497	0	75589274	0	22231336	8085500	2729	139	2810	90000
1785583981	context	5641	22120096	22115494	0	75589274	0	22230972	8085500	2729	139	2810	90000
1785583983	context	5643	22120096	22115498	0	75589274	0	22230328	8085500	2729	139	2810	90000
1785583985	context	5645	21395104	21390506	0	75590156	0	22952020	8085500	2729	139	2810	90000
1785583988	context	5648	22126496	22121898	0	75780255	0	22209628	8085500	2729	139	2810	90000
1785583990	context	5650	22126496	22121897	0	75780255	0	22209388	8085500	2729	139	2810	90000
1785583992	context	5652	22126496	22121897	0	75780255	0	22210168	8085500	2729	139	2810	92000
1785583994	context	5654	22126496	22121898	0	75780255	0	22211040	8085500	2729	139	2810	91000
1785583997	context	5657	22126496	22121897	0	75780255	0	22210676	8085500	2729	139	2810	90000
1785583999	context	5659	22126496	22121897	0	75780255	0	22210780	8085500	2729	139	2810	87000
1785584001	context	5661	22126496	22121895	0	75780255	0	22211436	8085500	2729	139	2810	88000
1785584004	context	5664	22126496	22121897	0	75780255	0	22210932	8085500	2729	139	2810	87000
1785584006	context	5666	22126496	22121897	0	75780255	0	22211524	8085500	2729	139	2810	88000
1785584008	context	5668	22126496	22121895	0	75780255	0	22215400	8085500	2729	139	2810	88000
1785584011	context	5671	22132896	22128298	0	75970156	0	22218044	8085500	2729	139	2810	86000
1785584013	context	5673	22132896	22128295	0	75970156	0	22218168	8085500	2729	139	2810	86000
1785584015	context	5675	22132896	22128295	0	75970156	0	22217784	8085500	2729	139	2810	87000
1785584018	context	5678	22132896	22128295	0	75970156	0	22217352	8085500	2729	139	2810	87000
1785584020	context	5680	22132896	22128297	0	75970156	0	22217240	8085500	2729	139	2810	86000
1785584022	context	5682	22132896	22128299	0	75970156	0	22217204	8085500	2729	139	2810	88000
1785584025	context	5685	22132896	22128295	0	75970156	0	22215944	8085500	2729	139	2810	86000
1785584027	context	5687	22132896	22128298	0	75970156	0	22215624	8085500	2729	139	2810	90000
1785584029	context	5689	22132896	22128295	0	75970164	0	22222376	8085500	2729	139	2810	84000
1785584032	context	5692	22132896	22128297	0	75970164	0	22224260	8085500	2729	139	2810	83000
1785584034	context	5694	21405540	21400939	0	75974606	0	22948852	8085500	2729	139	2810	83000
1785584036	context	5696	22139296	22134697	0	76162547	0	22218864	8085500	2729	139	2810	83000
1785584038	context	5698	22139296	22134697	0	76162547	0	22218220	8085500	2729	139	2810	90000
1785584041	context	5701	22139296	22134694	0	76162547	0	22217476	8085500	2729	139	2810	90000
1785584043	context	5703	22139296	22134697	0	76162547	0	22216984	8085500	2729	139	2810	90000
1785584045	context	5705	22139296	22134697	0	76162547	0	22216732	8085500	2729	139	2810	90000
1785584047	context	5707	22139296	22134697	0	76162547	0	22215988	8085500	2729	139	2810	90000
1785584050	context	5710	22139296	22134695	0	76162547	0	22215484	8085500	2729	139	2810	90000
1785584052	context	5712	22139296	22134695	0	76162547	0	22215232	8085500	2729	139	2810	87000
1785584054	context	5714	22139296	22134697	0	76162547	0	22214780	8085500	2729	139	2810	91000
1785584057	context	5717	22139296	22134697	0	76162611	0	22305700	8085500	2729	139	2810	81000
1785584059	context	5719	21645820	21414310	0	76359551	0	22883384	8085500	2729	139	2810	82000
1785584061	context	5721	21424352	21419753	0	76554609	0	22858676	8085500	2729	139	2810	90000
1785584063	context	5723	21429664	21425066	0	76748466	0	22858372	8085500	2729	139	2810	86000
1785584066	context	5726	21435484	21430883	0	76943672	0	22863740	8085500	2729	139	2810	89000
1785584068	context	5728	22171296	22166697	0	77136263	0	22192352	8085500	2729	139	2810	90000
1785584070	context	5730	22171296	22166695	0	77136263	0	22227504	8085500	2729	139	2810	90000
1785584073	context	5733	22171296	22166697	0	77136263	0	22235956	8085500	2729	139	2810	89000
1785584075	context	5735	22171296	22166698	0	77136263	0	22240736	8085500	2729	139	2810	87000
1785584077	context	5737	22171296	22166694	0	77136263	0	22245072	8085500	2729	139	2810	86000
1785584079	context	5739	22171296	22166698	0	77136263	0	22258216	8085500	2729	139	2810	89000
1785584082	context	5742	22171296	22166697	0	77136263	0	22264616	8085500	2729	139	2810	90000
1785584084	context	5744	22171296	22166697	0	77136263	0	22268552	8085500	2729	139	2810	85000
1785584086	context	5746	22171296	22166700	0	77136263	0	22270864	8085500	2729	139	2810	84000
1785584089	context	5749	22171296	22166698	0	77136263	0	22274444	8085500	2729	139	2810	86000
1785584091	context	5751	22177696	22173100	0	77326450	0	22235956	8085500	2729	139	2810	87000
1785584093	context	5753	22177696	22173098	0	77326450	0	22234344	8085500	2729	139	2810	89000
1785584095	context	5755	22177696	22173098	0	77326458	0	22235440	8085500	2729	139	2810	87000
1785584098	context	5758	22177696	22173100	0	77326458	0	22234320	8085500	2729	139	2810	86000
1785584100	context	5760	22177696	22173097	0	77326458	0	22235696	8085500	2729	139	2810	86000
1785584102	context	5762	22177696	22173095	0	77326458	0	22235620	8085500	2729	139	2810	81000
1785584105	context	5765	22177696	22173097	0	77326458	0	22236828	8085500	2729	139	2810	83000
1785584107	context	5767	22177696	22173095	0	77326458	0	22238840	8085500	2729	139	2810	90000
1785584109	context	5769	22177696	22173098	0	77326458	0	22242928	8085500	2729	139	2810	90000
1785584112	context	5772	22177696	22173101	0	77326458	0	22247092	8085500	2729	139	2810	90000
1785584114	context	5774	21444192	21439594	0	77328019	0	22979404	8085500	2729	139	2810	90000
1785584116	context	5776	22184096	22179499	0	77519122	0	22267080	8085500	2729	139	2810	88000
1785584119	context	5779	22184096	22179499	0	77519122	0	22265500	8085500	2729	139	2810	90000
1785584121	context	5781	22184096	22179496	0	77519122	0	22264868	8085500	2729	139	2810	90000
1785584123	context	5783	22184096	22179499	0	77519122	0	22264868	8085500	2729	139	2810	91000
1785584125	context	5785	22184096	22179499	0	77519122	0	22264868	8085500	2729	139	2810	90000
1785584128	context	5788	22184096	22179498	0	77519122	0	22267284	8085500	2729	139	2810	90000
1785584130	context	5790	22184096	22179499	0	77519122	0	22266840	8085500	2729	139	2810	90000
1785584132	context	5792	22184096	22179501	0	77519122	0	22266588	8085500	2729	139	2810	85000
1785584135	context	5795	22184096	22179496	0	77519122	0	22266520	8085500	2729	139	2810	88000
1785584137	context	5797	22184096	22179496	0	77519122	0	22266124	8085500	2729	139	2810	86000
1785584139	context	5799	22190496	22185900	0	77711987	0	22252448	8085500	2729	139	2810	86000
1785584142	context	5802	22190496	22185899	0	77711987	0	22250992	8085500	2729	139	2810	87000
1785584144	context	5804	22190496	22185899	0	77711987	0	22249996	8085500	2729	139	2810	88000
1785584146	context	5806	22190496	22185900	0	77711987	0	22249756	8085500	2729	139	2810	86000
1785584149	context	5809	22190496	22185903	0	77711987	0	22249692	8085500	2729	139	2810	86000
1785584151	context	5811	22190496	22185903	0	77711987	0	22249692	8085500	2729	139	2810	86000
1785584153	context	5813	22190496	22185906	0	77711987	0	22249440	8085500	2729	139	2810	86000
1785584156	context	5816	22190496	22185908	0	77711987	0	22249804	8085500	2729	139	2810	82000
1785584158	context	5818	22190496	22185903	0	77711987	0	22251440	8085500	2729	139	2810	82000
1785584160	context	5820	22190496	22185903	0	77711989	0	22253568	8085500	2729	139	2810	83000
1785584163	context	5823	21464536	21459948	0	77905675	0	22246088	8085500	2729	139	2810	87000
1785584165	context	5825	22203296	22198706	0	78097043	0	22202324	8085500	2729	139	2810	85000
1785584167	context	5827	22209696	22205106	0	78289448	0	22213320	8085500	2729	139	2810	87000
1785584169	context	5829	22216096	22211503	0	78483469	0	22218760	8085500	2729	139	2810	83000
1785584172	context	5832	22222496	22217908	0	78678703	0	22222928	8085500	2729	139	2810	91000
1785584174	context	5834	22222496	22217906	0	78678703	0	22222928	8085500	2729	139	2810	90000
1785584176	context	5836	22222496	22217906	0	78678703	0	22222928	8085500	2729	139	2810	86000
1785584179	context	5839	22222496	22217905	0	78678703	0	22222676	8085500	2729	139	2810	86000
1785584181	context	5841	22222496	22217907	0	78678703	0	22222172	8085500	2729	139	2810	86000
1785584183	context	5843	22222496	22217906	0	78678703	0	22221932	8085500	2729	139	2810	86000
1785584186	context	5846	22222496	22217905	0	78678703	0	22221932	8085500	2729	139	2810	86000
1785584188	context	5848	22222496	22217907	0	78678703	0	22221680	8085500	2729	139	2810	86000
1785584190	context	5850	22222496	22217908	0	78678706	0	22221880	8085500	2729	139	2810	82000
1785584193	context	5853	22222496	22217906	0	78678706	0	22221324	8085500	2729	139	2810	83000
1785584195	context	5855	21482852	21482355	0	78684035	0	22957528	8085500	2729	139	2810	81000
1785584197	context	5857	22228896	22224305	0	78878274	0	22221884	8085500	2729	139	2810	86000
1785584200	context	5860	22228896	22224304	0	78878274	0	22221960	8085500	2729	139	2810	82000
1785584202	context	5862	22228896	22224306	0	78878274	0	22220208	8085500	2729	139	2810	90000
1785584204	context	5864	22228896	22224306	0	78878274	0	22219716	8085500	2729	139	2810	89000
1785584206	context	5866	22228896	22224308	0	78878274	0	22219212	8085500	2729	139	2810	90000
1785584209	context	5869	22228896	22224306	0	78878274	0	22218708	8085500	2729	139	2810	89000
1785584211	context	5871	22228896	22224306	0	78878274	0	22218708	8085500	2729	139	2810	90000
1785584213	context	5873	22228896	22224305	0	78878274	0	22218708	8085500	2729	139	2810	86000
1785584216	context	5876	22228896	22224305	0	78878274	0	22218468	8085500	2729	139	2810	90000
1785584218	context	5878	22228896	22224306	0	78878338	0	22309216	8085500	2729	139	2810	81000
1785584220	context	5880	22235296	22230708	0	79071191	0	22206440	8085500	2729	139	2810	90000
1785584223	context	5883	22235296	22230703	0	79071250	0	22209416	8085500	2729	139	2810	91000
1785584225	context	5885	22235296	22230705	0	79071250	0	22207692	8085500	2729	139	2810	88000
1785584227	context	5887	22235296	22230703	0	79071250	0	22206696	8085500	2729	139	2810	85000
1785584229	context	5889	22235296	22230707	0	79071250	0	22205464	8085500	2729	139	2810	86000
1785584232	context	5892	22235296	22230705	0	79071250	0	22205464	8085500	2729	139	2810	88000
1785584234	context	5894	22235296	22230706	0	79071250	0	22205464	8085500	2729	139	2810	86000
1785584236	context	5896	22235296	22230708	0	79071250	0	22205212	8085500	2729	139	2810	90000
1785584239	context	5899	22235296	22230705	0	79071250	0	22205212	8085500	2729	139	2810	89000
1785584241	context	5901	22235296	22230705	0	79071250	0	22204988	8085500	2729	139	2810	90000
1785584243	context	5903	21491556	21486965	0	79072791	0	22946664	8085500	2729	139	2810	90000
1785584245	context	5905	22241696	22237106	0	79266182	0	22198104	8085500	2729	139	2810	90000
1785584248	context	5908	22241696	22237106	0	79266182	0	22197964	8085500	2729	139	2810	90000
1785584250	context	5910	22241696	22237106	0	79266182	0	22197208	8085500	2729	139	2810	89000
1785584252	context	5912	22241696	22237105	0	79266182	0	22197208	8085500	2729	139	2810	90000
1785584255	context	5915	22241696	22237106	0	79266182	0	22197208	8085500	2729	139	2810	90000
1785584257	context	5917	22241696	22237105	0	79266182	0	22193156	8085500	2729	139	2810	91000
1785584259	context	5919	22241696	22237106	0	79266182	0	22193156	8085500	2729	139	2810	86000
1785584262	context	5922	22241696	22237105	0	79266182	0	22193156	8085500	2729	139	2810	86000
1785584264	context	5924	22241696	22237108	0	79266182	0	22192652	8085500	2729	139	2810	86000
1785584266	context	5926	22241696	22237105	0	79266182	0	22192160	8085500	2729	139	2810	86000
1785584268	context	5928	22248096	22243503	0	79461873	0	22187164	8085500	2729	139	2810	87000
1785584271	context	5931	22254496	22249903	0	79657615	0	22176968	8085500	2729	139	2810	80000
1785584273	context	5933	22260896	22256559	0	79854673	0	22816996	8085500	2729	139	2810	85000
1785584275	context	5935	21996568	21513390	0	80049091	0	22798976	8085500	2729	139	2810	79000
1785584278	context	5938	22273696	22269105	0	80242844	0	22076856	8085500	2729	139	2810	90000
1785584280	context	5940	22273696	22269105	0	80242844	0	22085312	8085500	2729	139	2810	88000
1785584282	context	5942	22273696	22269104	0	80242844	0	22100896	8085500	2729	139	2810	86000
1785584284	context	5944	22273696	22269106	0	80242844	0	22118600	8085500	2729	139	2810	86000
1785584287	context	5947	22273696	22269106	0	80242844	0	22127720	8085500	2729	139	2810	87000
1785584289	context	5949	22273696	22269106	0	80242844	0	22132420	8085500	2729	139	2810	86000
1785584291	context	5951	22273696	22269102	0	80242844	0	22139436	8085500	2729	139	2810	82000
1785584294	context	5954	22273696	22269104	0	80242844	0	22142652	8085500	2729	139	2810	90000
1785584296	context	5956	22273696	22269102	0	80242844	0	22143656	8085500	2729	139	2810	90000
1785584298	context	5958	22273696	22269105	0	80242844	0	22143780	8085500	2729	139	2810	90000
1785584300	context	5960	21525860	21521267	0	80244300	0	22895388	8085500	2729	139	2810	89000
1785584303	context	5963	22280096	22275506	0	80438998	0	22155260	8085500	2729	139	2810	91000
1785584305	context	5965	22280096	22275505	0	80438998	0	22155488	8085500	2729	139	2810	91000
1785584307	context	5967	22280096	22275505	0	80438998	0	22154732	8085500	2729	139	2810	90000
1785584310	context	5970	22280096	22275508	0	80438998	0	22154732	8085500	2729	139	2810	90000
1785584312	context	5972	22280096	22275503	0	80438998	0	22154480	8085500	2729	139	2810	90000
1785584314	context	5974	22280096	22275505	0	80438998	0	22154228	8085500	2729	139	2810	88000
1785584316	context	5976	22280096	22275507	0	80438998	0	22153232	8085500	2729	139	2810	86000
1785584319	context	5979	22280096	22275506	0	80438998	0	22153232	8085500	2729	139	2810	85000
1785584321	context	5981	22280096	22275508	0	80438998	0	22152648	8085500	2729	139	2810	86000
1785584323	context	5983	22280096	22275503	0	80438998	0	22152648	8085500	2729	139	2810	88000
1785584326	context	5986	22182656	22272623	0	80637283	0	22164292	8085500	2729	139	2810	86000
1785584328	context	5988	22286496	22281905	0	80637283	0	22162764	8085500	2729	139	2810	84000
1785584330	context	5990	22286496	22281907	0	80637283	0	22162008	8085500	2729	139	2810	85000
1785584333	context	5993	22286496	22281906	0	80637283	0	22162008	8085500	2729	139	2810	85000
1785584335	context	5995	22286496	22281903	0	80637283	0	22161756	8085500	2729	139	2810	90000
1785584337	context	5997	22286496	22281903	0	80637283	0	22160508	8085500	2729	139	2810	90000
1785584340	context	6000	22286496	22281903	0	80637283	0	22159892	8085500	2729	139	2810	90000
1785584342	context	6002	22286496	22281906	0	80637283	0	22159512	8085500	2729	139	2810	89000
1785584344	context	6004	22286496	22281905	0	80637283	0	22158264	8085500	2729	139	2810	90000
1785584347	context	6007	22286496	22281908	0	80637283	0	22158012	8085500	2729	139	2810	90000
1785584349	context	6009	22286496	22282159	0	80637502	0	22908580	8085500	2729	139	2810	82000
1785584351	context	6011	22292896	22288305	0	80835977	0	22151768	8085500	2729	139	2810	90000
1785584353	context	6013	22292896	22288307	0	80835977	0	22150188	8085500	2729	139	2810	90000
1785584356	context	6016	22292896	22288303	0	80835977	0	22149936	8085500	2729	139	2810	86000
1785584358	context	6018	22292896	22288307	0	80835977	0	22149936	8085500	2729	139	2810	86000
1785584360	context	6020	22292896	22288305	0	80835977	0	22149936	8085500	2729	139	2810	86000
1785584363	context	6023	22292896	22288306	0	80835977	0	22149936	8085500	2729	139	2810	86000
1785584365	context	6025	22292896	22288305	0	80835977	0	22149936	8085500	2729	139	2810	79000
1785584367	context	6027	22292896	22288306	0	80835977	0	22149696	8085500	2729	139	2810	83000
1785584370	context	6030	22292896	22288303	0	80835977	0	22149696	8085500	2729	139	2810	90000
1785584372	context	6032	22292896	22288305	0	80835977	0	22149448	8085500	2729	139	2810	89000
1785584374	context	6034	21545632	21545135	0	80842344	0	22891860	8085500	2729	139	2810	84000
1785584377	context	6037	21554976	21550386	0	81228383	0	22124468	8085500	2729	139	2810	86000
1785584379	context	6039	22312096	22307506	0	81425228	0	22117328	8085500	2729	139	2810	86000
1785584381	context	6041	22318496	22313903	0	81623218	0	22106748	8085500	2729	139	2810	88000
1785584383	context	6043	22324896	22320305	0	81820402	0	22015292	8085500	2729	139	2810	86000
1785584386	context	6046	22324896	22320305	0	81820415	0	22014080	8085500	2729	139	2810	87000
1785584388	context	6048	22324896	22320303	0	81820415	0	22024352	8085500	2729	139	2810	87000
1785584390	context	6050	22324896	22320306	0	81820415	0	22035508	8085500	2729	139	2810	85000
1785584393	context	6053	22324896	22320305	0	81820415	0	22052936	8085500	2729	139	2810	82000
1785584395	context	6055	22324896	22320303	0	81820415	0	22060084	8085500	2729	139	2810	90000
1785584397	context	6057	22324896	22320306	0	81820415	0	22066560	8085500	2729	139	2810	89000
1785584400	context	6060	22324896	22320305	0	81820415	0	22081316	8085500	2729	139	2810	90000
1785584402	context	6062	22324896	22320303	0	81820415	0	22088608	8085500	2729	139	2810	90000
1785584404	context	6064	22324896	22320305	0	81820415	0	22093492	8085500	2729	139	2810	86000
1785584406	context	6066	21565928	21561338	0	81821270	0	22857256	8085500	2729	139	2810	90000
1785584409	context	6069	22331296	22326706	0	82018108	0	22081292	8085500	2729	139	2810	90000
1785584411	context	6071	22331296	22326706	0	82018108	0	22082512	8085500	2729	139	2810	91000
1785584413	context	6073	22331296	22326704	0	82018108	0	22083364	8085500	2729	139	2810	89000
1785584416	context	6076	22331296	22326704	0	82018108	0	22084116	8085500	2729	139	2810	86000
1785584418	context	6078	22331296	22326706	0	82018108	0	22081840	8085500	2729	139	2810	88000
1785584420	context	6080	22331296	22326708	0	82018108	0	22081348	8085500	2729	139	2810	87000
1785584423	context	6083	22331296	22326707	0	82018108	0	22081348	8085500	2729	139	2810	86000
1785584425	context	6085	22331296	22326706	0	82018108	0	22081872	8085500	2729	139	2810	84000
1785584427	context	6087	22331296	22326708	0	82018108	0	22089092	8085500	2729	139	2810	85000
1785584430	context	6090	22331296	22326708	0	82018108	0	22092424	8085500	2729	139	2810	82000
1785584432	context	6092	21573220	21568629	0	82022501	0	22849656	8085500	2729	139	2810	83000
1785584434	context	6094	22337696	22333107	0	82216677	0	22097504	8085500	2729	139	2810	90000
1785584437	context	6097	22337696	22333105	0	82216677	0	22097956	8085500	2729	139	2810	90000
1785584439	context	6099	22337696	22333106	0	82216677	0	22097704	8085500	2729	139	2810	89000
1785584441	context	6101	22337696	22333103	0	82216677	0	22097452	8085500	2729	139	2810	90000
1785584443	context	6103	22337696	22333107	0	82216677	0	22097296	8085500	2729	139	2810	90000
1785584446	context	6106	22337696	22333106	0	82216677	0	22097296	8085500	2729	139	2810	91000
1785584448	context	6108	22337696	22333106	0	82216677	0	22096932	8085500	2729	139	2810	91000
1785584450	context	6110	22337696	22333104	0	82216685	0	22097152	8085500	2729	139	2810	88000
1785584453	context	6113	22337696	22333100	0	82216685	0	22097680	8085500	2729	139	2810	88000
1785584455	context	6115	22337696	22333103	0	82216685	0	22097820	8085500	2729	139	2810	86000
1785584457	context	6117	22344096	22339502	0	82415224	0	22082808	8085500	2729	139	2810	88000
1785584460	context	6120	22344096	22339504	0	82415224	0	22082128	8085500	2729	139	2810	88000
1785584462	context	6122	22344096	22339502	0	82415224	0	22081888	8085500	2729	139	2810	86000
1785584464	context	6124	22344096	22339505	0	82415224	0	22082012	8085500	2729	139	2810	86000
1785584467	context	6127	22344096	22339503	0	82415224	0	22081760	8085500	2729	139	2810	83000
1785584469	context	6129	22344096	22339500	0	82415224	0	22081760	8085500	2729	139	2810	90000
1785584471	context	6131	22344096	22339500	0	82415224	0	22081600	8085500	2729	139	2810	90000
1785584474	context	6134	22344096	22339502	0	82415224	0	22081884	8085500	2729	139	2810	90000
1785584476	context	6136	22344096	22339503	0	82415224	0	22081636	8085500	2729	139	2810	91000
1785584478	context	6138	22344096	22339503	0	82415224	0	22081132	8085500	2729	139	2810	88000
1785584480	context	6140	21587680	21583084	0	82418570	0	22839248	8085500	2729	139	2810	87000
1785584483	context	6143	21592992	21588400	0	82616862	0	22753188	8085500	2729	139	2810	90000
