epoch	temp_mC	rss_kib	pss_kib	vm_swap_kib	mem_available_kib	swap_free_kib
1788463488	82000	12911888	12907788	0	30220780	8310564
1788463489	82000	12911888	12907783	0	30220500	8310564
1788463490	81000	12911888	12907783	0	30220540	8310564
1788463492	82000	12911888	12907786	0	30219420	8310564
1788463493	82000	12911888	12907797	0	30218776	8310564
1788463494	82000	12911888	12907796	0	30217780	8310564
1788463495	81000	12911888	12907790	0	30217528	8310564
1788463496	81000	12911896	12907798	0	30217024	8310564
1788463497	77000	12976588	12972487	0	30151356	8310564
1788463498	78000	12976588	12972484	0	30151276	8310564
1788463499	78000	12976588	12972488	0	30150520	8310564
1788463500	77000	12976588	12972497	0	30150580	8310564
1788463501	82000	12976588	12972494	0	30149692	8310564
1788463502	82000	12976588	12972496	0	30149752	8310564
1788463504	78000	12976588	12972486	0	30148520	8310564
1788463505	77000	12976588	12972486	0	30148080	8310564
1788463506	79000	12976588	12972487	0	30147048	8310564
1788463507	79000	12976588	12972488	0	30146568	8310564
1788463508	77000	12976588	12972487	0	30146644	8310564
1788463509	78000	12976588	12972487	0	30146392	8310564
1788463510	78000	12976588	12972496	0	30146152	8310564
1788463511	78000	12976588	12972486	0	30146264	8310564
1788463512	77000	12976588	12972484	0	30147112	8310564
1788463513	79000	12976588	12972487	0	30147112	8310564
1788463515	78000	12976588	12972488	0	30146796	8310564
1788463516	80000	12976588	12972487	0	30146856	8310564
1788463517	78000	12976588	12972484	0	30146832	8310564
1788463518	78000	12976588	12972486	0	30146820	8310564
1788463519	78000	12976588	12972497	0	30147040	8310564
1788463520	79000	12976588	12972484	0	30147336	8310568
1788463521	79000	13041120	13037018	0	30082824	8310568
1788463522	81000	13041120	13037016	0	30082968	8310568
1788463523	82000	13041120	13037028	0	30081708	8310568
1788463524	82000	13041120	13037030	0	30081708	8310568
1788463525	82000	13041120	13037015	0	30080156	8310568
1788463527	81000	13041120	13037020	0	30080740	8310568
1788463528	57000	13105508	13101452	0	30069212	8310568
1788463529	56000	13105508	13101452	0	30068656	8310568
1788463530	54000	13105508	13101451	0	30067772	8310568
1788463531	54000	13105508	13101456	0	30066964	8310568
1788463532	56000	13105508	13101455	0	30066812	8310568
1788463533	53000	13105508	13101462	0	30066560	8310568
1788463534	54000	13105508	13101464	0	30066016	8310568
1788463536	52000	13105508	13101452	0	30065512	8310568
1788463537	53000	13105508	13101452	0	30065008	8310568
1788463538	53000	13105508	13101455	0	30065120	8310568
1788463539	53000	13105508	13101453	0	30065068	8310568
1788463540	52000	13105508	13101466	0	30061776	8311244
1788463541	52000	13105508	13101467	0	30061272	8311244
1788463542	52000	13105508	13101466	0	30061432	8311688
1788463543	51000	13105508	13101467	0	30059644	8311752
1788463545	52000	13105508	13101453	0	30060152	8311752
1788463546	52000	13105508	13101472	0	30059704	8311752
1788463547	50000	13105508	13101453	0	30059200	8311752
1788463548	52000	13105508	13101456	0	30058872	8311752
1788463549	52000	13105508	13101456	0	30057892	8311752
1788463550	52000	13105508	13101458	0	30056944	8311752
1788463551	51000	13105508	13101458	0	30055704	8311752
1788463552	50000	13105508	13101458	0	30055984	8311752
1788463554	50000	13105508	13101454	0	30057192	8311752
1788463555	49000	13105508	13101450	0	30057556	8311752
1788463556	51000	13105508	13101454	0	30057556	8311752
1788463557	51000	13105508	13101454	0	30057808	8311752
1788463558	72000	12913040	12908951	0	30193424	8311752
1788463559	76000	12913040	12908951	0	30192528	8311752
1788463560	76000	12913040	12908954	0	30191720	8311756
1788463561	76000	12913040	12908955	0	30191584	8311756
1788463562	75000	12913040	12908956	0	30191584	8311756
1788463563	70000	12913040	12908956	0	30191584	8311756
1788463565	82000	12913040	12908954	0	30191332	8311756
1788463566	83000	12913040	12908956	0	30191332	8311756
1788463567	73000	12913040	12908951	0	30190184	8311756
1788463568	74000	12913040	12908952	0	30189596	8311756
1788463569	77000	12913040	12908955	0	30189600	8311756
1788463570	76000	12913040	12908955	0	30189600	8311756
1788463571	74000	12913040	12908957	0	30190076	8311756
1788463572	76000	12913040	12908956	0	30190104	8311756
1788463573	78000	12913040	12908959	0	30189488	8311756
1788463574	74000	12913040	12908959	0	30189348	8311756
1788463576	76000	12913040	12908951	0	30188508	8311760
1788463577	69000	12913040	12908960	0	30188020	8311760
1788463578	76000	12913040	12908952	0	30188020	8311760
1788463579	79000	12913040	12908957	0	30187288	8311764
1788463580	78000	12913040	12908954	0	30185944	8311764
1788463581	76000	12913040	12908952	0	30185692	8311764
1788463582	78000	12913040	12908957	0	30185692	8311764
1788463583	76000	12913040	12908960	0	30185692	8311764
1788463584	74000	12913040	12908955	0	30185188	8311764
1788463585	82000	12913040	12908954	0	30185188	8311764
1788463586	76000	12913040	12908952	0	30185192	8311764
1788463588	80000	12913040	12908951	0	30185132	8311764
1788463589	82000	12913040	12908960	0	30185132	8311764
1788463590	83000	12913040	12908951	0	30184012	8311764
1788463591	78000	12913040	12908954	0	30184600	8311764
1788463592	82000	12913040	12908960	0	30184348	8311764
1788463593	71000	12913040	12908956	0	30184744	8311764
1788463594	73000	12913040	12908959	0	30184996	8311764
1788463595	73000	12913040	12908952	0	30184492	8311764
1788463596	73000	12913040	12908951	0	30184240	8311764
1788463597	73000	12913040	12908951	0	30183956	8311764
1788463598	76000	12913040	12908951	0	30184092	8311764
1788463600	74000	12913040	12908957	0	30184696	8311764
1788463601	73000	12913040	12908951	0	30184684	8311764
1788463602	74000	12913040	12908955	0	30184180	8311764
1788463603	77000	12913040	12908952	0	30184260	8311764
1788463604	74000	12913040	12908960	0	30184216	8311764
1788463605	74000	12913040	12908951	0	30184468	8311764
1788463606	74000	12913040	12908954	0	30184620	8311764
1788463607	74000	12913040	12908951	0	30185220	8311764
1788463608	71000	12913040	12908960	0	30185636	8311768
1788463609	75000	12913040	12908956	0	30185156	8311768
1788463610	74000	12913040	12908955	0	30184432	8311768
1788463612	74000	12913040	12908952	0	30184536	8311768
1788463613	74000	12913040	12908952	0	30184860	8311768
1788463614	83000	12913040	12908954	0	30185072	8311768
1788463615	78000	12913040	12908954	0	30185248	8311768
1788463616	78000	12913040	12908956	0	30185728	8311768
1788463617	80000	12913040	12908952	0	30186136	8311768
1788463618	80000	12913040	12908952	0	30186312	8311768
1788463619	79000	12913040	12908954	0	30185704	8311768
1788463620	76000	12913040	12908959	0	30185900	8311768
1788463621	77000	12913040	12908953	0	30186544	8311768
1788463623	77000	12913040	12908954	0	30185948	8311768
1788463624	77000	12913040	12908952	0	30186564	8311768
1788463625	79000	12913040	12908956	0	30186136	8311768
1788463626	80000	12913040	12908951	0	30185896	8311768
1788463627	77000	12913040	12908952	0	30185648	8311768
1788463628	78000	12913040	12908951	0	30185616	8311768
1788463629	76000	12913040	12908955	0	30185480	8311768
1788463630	82000	12913040	12908958	0	30184712	8311768
1788463631	79000	12913040	12908952	0	30184124	8311768
1788463632	78000	12913040	12908953	0	30184124	8311768
1788463633	82000	12913040	12908953	0	30184392	8311768
1788463635	79000	12913056	12908967	0	30186344	8311768
1788463636	77000	12913060	12908977	0	30185812	8311768
1788463637	74000	12913060	12908973	0	30186064	8311768
1788463638	74000	12913060	12908977	0	30186132	8311768
1788463639	74000	12913060	12908974	0	30186112	8311768
1788463640	82000	12913060	12908972	0	30185608	8311768
1788463641	90000	12913060	12908981	0	30186224	8311768
1788463642	78000	12913060	12908972	0	30185808	8311768
1788463643	78000	12913060	12908971	0	30185736	8311768
1788463644	80000	12913060	12908977	0	30185488	8311768
1788463645	78000	12913060	12908974	0	30185740	8311768
1788463647	80000	12913060	12908974	0	30185404	8311768
1788463648	80000	12913060	12908974	0	30185660	8311768
1788463649	78000	12913060	12908980	0	30185108	8311768
1788463650	82000	12913060	12908980	0	30185164	8311768
1788463651	78000	12977456	12973368	0	30120604	8311768
1788463652	82000	12977456	12973375	0	30121072	8311768
1788463653	79000	12977456	12973370	0	30121076	8311768
1788463654	90000	12977456	12973375	0	30121328	8311768
1788463655	85000	12977456	12973370	0	30121264	8311768
1788463656	86000	12977456	12973369	0	30121436	8311768
1788463658	85000	12977456	12973371	0	30121432	8311768
1788463659	86000	12977456	12973371	0	30121684	8311768
1788463660	88000	12977456	12973371	0	30121760	8311768
1788463661	85000	12977456	12973371	0	30122056	8311768
1788463662	86000	12977456	12973370	0	30121832	8311768
1788463663	90000	12977456	12973369	0	30122084	8311768
1788463664	85000	12977456	12973377	0	30121972	8311768
1788463665	90000	12977456	12973374	0	30121832	8311768
1788463666	86000	12977456	12973371	0	30122108	8311768
1788463667	85000	12977456	12973372	0	30122220	8311768
1788463668	85000	13042524	13038439	0	30050036	8311768
1788463670	85000	13042524	13038439	0	30050036	8311768
1788463671	84000	13042524	13038437	0	30050288	8311768
1788463672	85000	13106848	13102767	0	29994200	8311768
1788463673	85000	13106848	13102767	0	29992856	8311768
1788463674	83000	13106848	13102762	0	29991812	8311768
1788463675	84000	13106848	13102762	0	29992204	8311768
1788463676	85000	13106848	13102762	0	29992876	8311768
1788463677	83000	13106848	13102766	0	29992440	8311768
1788463678	79000	13106848	13102762	0	29991616	8311768
1788463679	85000	13106848	13102764	0	29991364	8311768
1788463681	88000	13106848	13102770	0	29990896	8311768
1788463682	85000	13106848	13102760	0	29990908	8311768
1788463683	74000	13106848	13102770	0	29991184	8311768
1788463684	71000	13106848	13102763	0	29991184	8311768
1788463685	74000	13106848	13102766	0	29990708	8311768
1788463686	75000	13106848	13102764	0	29991184	8311768
1788463687	75000	13106848	13102766	0	29991636	8311768
1788463688	83000	13106848	13102781	0	29991708	8311768
1788463689	86000	13043064	13038977	0	30058620	8311768
1788463690	86000	13043064	13038976	0	30058592	8311772
1788463692	84000	13043064	13038985	0	30059096	8311772
1788463693	86000	13043064	13038977	0	30034680	8311772
1788463694	85000	13107388	13103304	0	29993576	8311772
1788463695	85000	13107388	13103306	0	29993624	8311772
1788463696	83000	13107388	13103301	0	29993624	8311772
1788463697	85000	13107388	13103304	0	29992868	8311772
1788463698	86000	13107388	13103302	0	29992468	8311772
1788463699	83000	13107388	13103303	0	29992468	8311772
1788463700	85000	13107388	13103300	0	29992996	8311772
1788463701	86000	13107388	13103302	0	29993336	8311772
1788463702	90000	13058044	13053965	0	30043988	8311772
1788463704	90000	13058044	13053969	0	30042232	8311772
1788463705	88000	13058044	13053968	0	30042264	8311772
1788463706	86000	13058044	13053963	0	30042040	8311772
1788463707	88000	13058044	13053967	0	30041916	8311772
1788463708	88000	13058044	13053969	0	30042532	8311772
1788463709	86000	13058044	13053972	0	30041324	8311772
1788463710	85000	13058044	13053962	0	30041156	8311772
1788463711	86000	13058044	13053964	0	30041324	8311772
1788463712	76000	13122368	13118287	0	29977064	8311772
1788463713	73000	13122368	13118291	0	29976812	8311772
1788463715	73000	13122368	13118290	0	29976980	8311772
1788463716	74000	13122368	13118287	0	29976728	8311772
1788463717	86000	13122368	13118287	0	29976476	8311772
1788463718	85000	13122368	13118289	0	29975916	8311772
1788463719	86000	13122368	13118291	0	29976120	8311772
1788463720	85000	13122368	13118286	0	29976484	8311772
1788463721	86000	13122368	13118287	0	29976120	8311772
1788463722	84000	13122368	13118287	0	29976500	8311772
1788463723	88000	13122368	13118291	0	29976752	8311772
1788463724	85000	13122368	13118294	0	29976660	8311772
1788463726	86000	13122368	13118290	0	29976672	8311772
1788463727	82000	13122368	13118291	0	29976624	8311772
1788463728	86000	13122368	13118289	0	29976624	8311772
1788463729	86000	13122368	13118287	0	29976880	8311772
1788463730	84000	13122368	13118287	0	29977132	8311772
1788463731	86000	13122368	13118289	0	29977384	8311772
1788463732	79000	13122368	13118291	0	29977256	8311772
1788463733	79000	13122368	13118296	0	29977136	8311772
1788463734	81000	13122368	13118289	0	29976792	8311772
1788463735	80000	13122368	13118294	0	29976288	8311772
1788463736	78000	13122368	13118290	0	29976036	8311772
1788463738	79000	13122368	13118286	0	29975924	8311772
1788463739	85000	13122368	13118287	0	29975968	8311772
1788463740	86000	13122368	13118291	0	29975856	8311772
1788463741	85000	13122368	13118286	0	29975160	8311772
1788463742	86000	13122368	13118290	0	29975168	8311772
1788463743	83000	13122368	13118291	0	29975988	8311772
1788463744	74000	13122368	13118287	0	29976044	8311772
1788463745	75000	13122368	13118287	0	29976296	8311772
1788463746	70000	12995460	13008214	0	30037852	8311772
1788463747	77000	13055428	13051352	0	30037552	8311772
1788463749	73000	13119752	13115671	0	29973408	8311772
1788463750	76000	13119752	13115671	0	29973128	8311772
1788463751	76000	13119752	13115671	0	29973492	8311772
1788463752	74000	13119752	13115672	0	29973240	8311772
1788463753	86000	13119752	13115671	0	29972796	8311772
1788463754	85000	13119752	13115671	0	29973048	8311772
1788463755	89000	13056028	13051947	0	30030040	8311772
1788463756	79000	13056028	13051953	0	30029568	8311772
1788463757	79000	13056028	13051946	0	30029316	8311772
1788463758	79000	13056028	13051947	0	30028972	8311772
1788463760	79000	13056028	13051950	0	30028468	8311772
1788463761	79000	13056028	13051947	0	30028184	8311772
1788463762	86000	13056028	13051946	0	30028788	8311772
1788463763	79000	13078320	13090633	0	29965548	8311772
1788463764	85000	13120352	13116274	0	29965540	8311772
1788463765	79000	13120352	13116273	0	29965900	8311772
1788463766	79000	13120352	13116278	0	29965648	8311772
1788463767	78000	13120352	13116277	0	29964540	8311772
1788463768	79000	13120352	13116275	0	29963892	8311772
1788463769	77000	13120352	13116275	0	29964476	8311772
1788463770	73000	13120352	13116276	0	29963608	8311772
1788463772	79000	13120352	13116271	0	29963832	8311772
1788463773	79000	13120352	13116275	0	29964044	8311772
1788463774	79000	13120352	13116273	0	29963680	8311772
1788463775	80000	13120352	13116276	0	29963796	8311772
1788463776	79000	13120352	13116271	0	29963588	8311772
1788463777	79000	13120352	13116280	0	29963448	8311772
1788463778	77000	13120352	13116270	0	29963588	8311776
1788463779	78000	13120352	13116271	0	29964304	8311776
1788463780	79000	13120352	13116272	0	29964132	8311776
1788463781	58000	13120352	13116302	0	30022776	8311776
1788463783	57000	13120352	13116301	0	30022404	8311776
1788463784	56000	13120352	13116314	0	30021872	8311776
1788463785	55000	13120352	13116304	0	30020892	8311776
1788463786	55000	13120352	13116311	0	30020624	8311776
1788463787	56000	13120352	13116301	0	30020624	8311776
1788463788	54000	13120352	13116301	0	30020692	8311776
1788463789	54000	13120352	13116304	0	30020824	8311776
1788463790	55000	13120352	13116308	0	30022764	8311780
1788463792	54000	13120352	13116321	0	30023744	8311780
1788463793	53000	13120352	13116314	0	30024816	8311780
1788463794	54000	13120352	13116321	0	30025888	8311780
1788463795	53000	13120352	13116302	0	30026436	8311780
1788463796	53000	13120352	13116323	0	30026616	8311780
1788463797	60000	13120352	13116258	0	29976464	8311780
1788463798	79000	12928268	12924175	0	30150392	8311780
1788463799	83000	12928268	12924182	0	30152736	8311780
1788463801	77000	12928268	12924184	0	30152044	8311780
1788463802	76000	12928268	12924174	0	30152492	8311780
1788463803	78000	12928268	12924182	0	30151588	8311780
1788463804	79000	12928268	12924174	0	30151144	8311780
1788463805	76000	12928268	12924172	0	30150892	8311780
1788463806	77000	12928268	12924175	0	30150892	8311780
1788463807	76000	12928268	12924176	0	30150892	8311780
1788463808	77000	12928268	12924175	0	30154048	8311780
1788463809	80000	12928268	12924162	0	30153796	8311780
1788463810	77000	12928268	12924171	0	30153656	8311780
1788463811	75000	12928268	12924165	0	30154072	8311780
1788463813	74000	12928268	12924161	0	30154280	8311780
1788463814	74000	12928268	12924171	0	30154028	8311780
1788463815	85000	12928268	12924164	0	30155848	8311780
1788463816	85000	12928268	12924173	0	30157852	8311780
1788463817	89000	12928268	12924165	0	30160080	8311780
1788463818	82000	12928268	12924164	0	30160936	8311780
1788463819	86000	12928268	12924174	0	30162164	8311780
1788463820	90000	12928268	12924164	0	30162476	8311780
1788463821	82000	12928268	12924161	0	30162756	8311780
1788463822	86000	12928268	12924167	0	30162876	8311780
1788463824	90000	12928268	12924174	0	30162828	8311780
1788463825	85000	12928268	12924165	0	30163584	8311780
1788463826	85000	12928268	12924161	0	30163836	8311780
1788463827	89000	12928268	12924164	0	30164200	8311780
1788463828	85000	12928268	12924162	0	30164256	8311780
1788463829	86000	12928268	12924165	0	30163752	8311780
1788463830	85000	12928268	12924164	0	30163036	8311780
1788463831	85000	12928268	12924162	0	30163252	8311780
1788463832	86000	12928268	12924164	0	30163000	8311780
1788463833	74000	12928268	12924165	0	30162356	8311780
1788463834	76000	12928268	12924164	0	30162164	8311780
1788463836	79000	12928268	12924165	0	30162164	8311780
1788463837	75000	12928268	12924171	0	30162164	8311780
1788463838	75000	12928268	12924164	0	30161896	8311780
1788463839	75000	12928268	12924165	0	30161644	8311780
1788463840	78000	12928268	12924162	0	30162296	8311780
1788463841	86000	12928268	12924164	0	30162044	8311780
1788463842	77000	12928268	12924165	0	30162500	8311780
1788463843	76000	12928268	12924164	0	30162952	8311780
1788463844	77000	12928268	12924174	0	30163152	8311780
1788463845	74000	12928268	12924164	0	30163324	8311780
1788463846	75000	12928268	12924173	0	30163388	8311780
1788463848	74000	12928268	12924162	0	30163892	8311780
1788463849	75000	12928268	12924162	0	30218324	8311780
1788463850	73000	12928268	12924165	0	30212800	8311780
1788463851	75000	12928268	12924173	0	30210144	8311780
1788463852	79000	12928268	12924165	0	30209752	8311780
1788463853	75000	12928268	12924167	0	30208784	8311780
1788463854	76000	12928268	12924171	0	30208280	8311780
1788463855	76000	12928268	12924171	0	30207060	8311780
1788463856	74000	12928268	12924164	0	30206540	8311780
1788463857	74000	12928268	12924161	0	30206288	8311780
1788463859	76000	12928268	12924175	0	30206036	8311780
1788463860	76000	12928268	12924167	0	30205420	8311780
1788463861	79000	12928268	12924175	0	30204168	8311780
1788463862	75000	12928268	12924164	0	30203360	8311780
1788463863	75000	12928268	12924164	0	30202604	8311780
1788463864	76000	12928268	12924165	0	30202212	8311780
1788463865	76000	12928268	12924161	0	30200952	8311780
1788463866	79000	12928268	12924165	0	30199560	8311780
1788463867	75000	12928268	12924165	0	30199116	8311780
1788463868	76000	12928268	12924173	0	30199116	8311780
1788463869	76000	12928268	12924162	0	30198752	8311780
1788463871	78000	12928268	12924165	0	30197772	8311780
1788463872	76000	12928268	12924162	0	30197720	8311780
1788463873	76000	12928268	12924167	0	30197468	8311780
1788463874	76000	12928268	12924165	0	30197580	8311780
1788463875	75000	12928268	12924161	0	30196600	8311780
1788463876	83000	12928268	12924173	0	30196460	8311780
1788463877	85000	12928268	12924161	0	30195268	8311780
1788463878	81000	12928268	12924165	0	30194876	8311780
1788463879	83000	12928268	12924171	0	30194624	8311780
1788463880	85000	12928268	12924173	0	30194120	8311780
1788463881	86000	12928268	12924164	0	30193696	8311780
1788463883	78000	12928268	12924164	0	30193444	8311780
1788463884	82000	12928268	12924171	0	30192748	8311780
1788463885	82000	12928268	12924173	0	30192448	8311780
1788463886	76000	12928268	12924162	0	30192448	8311780
1788463887	78000	12928268	12924165	0	30192196	8311780
1788463888	79000	12928268	12924162	0	30191944	8311780
1788463889	79000	12928268	12924164	0	30190956	8311780
1788463890	85000	12928268	12924161	0	30190472	8311780
1788463891	82000	12928268	12924165	0	30190360	8311780
1788463892	76000	12928268	12924173	0	30190280	8311780
1788463894	69000	12928268	12924173	0	30190028	8311780
1788463895	76000	12928268	12924162	0	30189440	8311780
1788463896	76000	12928268	12924174	0	30189148	8311780
1788463897	76000	12928268	12924172	0	30189260	8311780
1788463898	77000	12928268	12924164	0	30188608	8311780
1788463899	76000	12928268	12924162	0	30187628	8311780
1788463900	75000	12928268	12924161	0	30187096	8311784
1788463901	80000	12928268	12924165	0	30186228	8311784
1788463902	73000	12928268	12924173	0	30186568	8311784
1788463903	76000	12928268	12924174	0	30186756	8311784
1788463904	76000	12928268	12924174	0	30186392	8311784
1788463906	74000	12928268	12924172	0	30186512	8311784
1788463907	75000	12928268	12924173	0	30186400	8311784
1788463908	76000	12928268	12924174	0	30185652	8311784
1788463909	83000	12928268	12924174	0	30184880	8311788
1788463910	88000	12928268	12924173	0	30184560	8311788
1788463911	86000	12928268	12924174	0	30184300	8311788
1788463912	90000	12928268	12924161	0	30184776	8311788
1788463913	85000	12928268	12924164	0	30184776	8311788
1788463914	86000	12928268	12924162	0	30185448	8311788
1788463915	86000	12928268	12924173	0	30184464	8311788
1788463916	88000	12928268	12924165	0	30184044	8311788
1788463918	86000	12928268	12924171	0	30184328	8311788
1788463919	86000	12928268	12924174	0	30183908	8311788
1788463920	86000	12928268	12924164	0	30184024	8311788
1788463921	88000	12928268	12924173	0	30183920	8311788
1788463922	86000	12928268	12924162	0	30184172	8311788
1788463923	85000	12928268	12924167	0	30184220	8311788
1788463924	86000	12928268	12924165	0	30183828	8311788
1788463925	90000	12928268	12924164	0	30184080	8311788
1788463926	86000	12928268	12924173	0	30183676	8311788
1788463927	90000	12928268	12924165	0	30183444	8311788
1788463928	86000	12928268	12924173	0	30183552	8311788
1788463930	86000	12928268	12924163	0	30183504	8311788
1788463931	75000	12928268	12924163	0	30182636	8311788
1788463932	75000	12928268	12924165	0	30181596	8311788
1788463933	77000	12928268	12924166	0	30181072	8311788
1788463934	73000	12928268	12924172	0	30181552	8311788
1788463935	75000	12928268	12924172	0	30181432	8311788
1788463936	76000	12928268	12924159	0	30183036	8311788
1788463937	66000	12928268	12924172	0	30183036	8311788
1788463938	76000	12928268	12924163	0	30182172	8311788
1788463939	73000	12928268	12924161	0	30181748	8311788
1788463941	76000	12928268	12924165	0	30180752	8311792
1788463942	75000	12928268	12924163	0	30180180	8311792
1788463943	76000	12928268	12924163	0	30179928	8311792
1788463944	75000	12928268	12924162	0	30180796	8311792
1788463945	86000	12928268	12924172	0	30180068	8311792
1788463946	74000	12928268	12924163	0	30180068	8311792
1788463947	76000	12928268	12924171	0	30180432	8311792
1788463948	86000	12928268	12924159	0	30180096	8311792
1788463949	88000	12928268	12924162	0	30179196	8311792
1788463950	86000	12928268	12924165	0	30179244	8311792
1788463951	90000	12928268	12924173	0	30182916	8311792
1788463953	88000	12928268	12924169	0	30182864	8311792
1788463954	88000	12928268	12924168	0	30182968	8311792
1788463955	86000	12928268	12924168	0	30182772	8311792
1788463956	89000	12928268	12924166	0	30183028	8311792
1788463957	86000	12928268	12924170	0	30183400	8311792
1788463958	89000	12928268	12924175	0	30182596	8311792
1788463959	86000	12928268	12924165	0	30182520	8311792
1788463960	79000	12928268	12924168	0	30182304	8311792
1788463961	77000	12928276	12924171	0	30182048	8311792
1788463962	77000	12928276	12924182	0	30181548	8311792
1788463963	79000	12928276	12924185	0	30176480	8311900
1788463965	80000	12928276	12924183	0	30175084	8311900
1788463966	74000	12928276	12924182	0	30178380	8312168
1788463967	78000	12928276	12924187	0	30178380	8312168
1788463968	78000	12928276	12924185	0	30178380	8312168
1788463969	82000	12928276	12924187	0	30177116	8312236
1788463970	82000	12928276	12924185	0	30176132	8312388
1788463971	82000	12928276	12924182	0	30175768	8312388
1788463972	81000	12928276	12924187	0	30176488	8312472
1788463973	80000	12928276	12924197	0	30175704	8312484
1788463974	78000	12928276	12924183	0	30174948	8312488
1788463975	78000	12928276	12924185	0	30174048	8312528
1788463977	76000	12928276	12924193	0	30175664	8312540
1788463978	82000	12928276	12924185	0	30174912	8312540
1788463979	81000	12928276	12924192	0	30174128	8312540
1788463980	82000	12928276	12924193	0	30173848	8312540
1788463981	79000	12928276	12924185	0	30174492	8312540
1788463982	78000	12928276	12924194	0	30173984	8312540
1788463983	78000	12928276	12924185	0	30172724	8312952
1788463984	79000	12928276	12924196	0	30172472	8312952
1788463985	83000	12928276	12924186	0	30171464	8313212
1788463986	77000	12928276	12924184	0	30170708	8313216
1788463988	79000	12928276	12924182	0	30166408	8313512
1788463989	77000	12928276	12924193	0	30167192	8313520
1788463990	78000	12928276	12924187	0	30167196	8313520
1788463991	77000	12928276	12924184	0	30168344	8313520
1788463992	78000	12928276	12924182	0	30168124	8313520
1788463993	78000	12928276	12924193	0	30167620	8313520
1788463994	82000	12928276	12924192	0	30167368	8313524
1788463995	81000	12928276	12924182	0	30165604	8313580
1788463996	81000	12928276	12924181	0	30166096	8313644
1788463997	78000	12928276	12924174	0	30165784	8313652
1788463998	78000	12928276	12924177	0	30165604	8313652
1788464000	79000	12928276	12924173	0	30165660	8313652
1788464001	77000	12928276	12924186	0	30165156	8313652
1788464002	78000	12928276	12924189	0	30164764	8313652
1788464003	73000	12928276	12924189	0	30164468	8313652
1788464004	76000	12928276	12924173	0	30164644	8313652
1788464005	76000	12928276	12924178	0	30164280	8313652
1788464006	76000	12928276	12924175	0	30163888	8313652
1788464007	76000	12928276	12924184	0	30164140	8313652
1788464008	80000	12928276	12924186	0	30166576	8313652
1788464009	75000	12928276	12924186	0	30166824	8313652
1788464010	76000	12928276	12924187	0	30167192	8313652
1788464012	75000	12928276	12924175	0	30166700	8313652
1788464013	75000	12928276	12924183	0	30166796	8313656
1788464014	76000	12928276	12924175	0	30167048	8313656
1788464015	76000	12928276	12924183	0	30167244	8313656
1788464016	75000	12928276	12924175	0	30166600	8313656
1788464017	74000	12928276	12924175	0	30166568	8313656
1788464018	76000	12928276	12924173	0	30167144	8313656
1788464019	80000	12928276	12924174	0	30167256	8313656
1788464020	76000	12928276	12924184	0	30167396	8313656
1788464021	76000	12928276	12924175	0	30166892	8313656
1788464023	79000	12928276	12924175	0	30166640	8313656
1788464024	75000	12928276	12924187	0	30166936	8313656
1788464025	76000	12928276	12924172	0	30166936	8313656
1788464026	75000	12928276	12924187	0	30166084	8313656
1788464027	88000	12928276	12924176	0	30166336	8313656
1788464028	86000	12928276	12924178	0	30166120	8313656
1788464029	91000	12928276	12924175	0	30165848	8313656
1788464030	78000	12928276	12924184	0	30165960	8313656
1788464031	79000	12928276	12924186	0	30166156	8313656
1788464032	79000	12928276	12924184	0	30165428	8313656
1788464033	78000	12928276	12924178	0	30165440	8313656
1788464035	79000	12928276	12924173	0	30165728	8313656
1788464036	79000	12928276	12924173	0	30165224	8313656
1788464037	83000	12928276	12924184	0	30165224	8313656
1788464038	78000	12928276	12924175	0	30164972	8313656
1788464039	79000	12928276	12924175	0	30164060	8313656
1788464040	79000	12928276	12924186	0	30164676	8313656
1788464041	82000	12928276	12924175	0	30164928	8313656
1788464042	79000	12928276	12924175	0	30165092	8313656
1788464043	78000	12928276	12924184	0	30164980	8313656
1788464044	79000	12928276	12924175	0	30164676	8313656
1788464045	82000	12928276	12924172	0	30165240	8313656
1788464047	79000	12928276	12924187	0	30165800	8313656
1788464048	78000	12928276	12924173	0	30166052	8313656
1788464049	79000	12928276	12924172	0	30166148	8313656
1788464050	82000	12928276	12924184	0	30166164	8313656
1788464051	79000	12928276	12924172	0	30166144	8313656
1788464052	78000	12928276	12924176	0	30166512	8313656
1788464053	80000	12928276	12924175	0	30166364	8313656
1788464054	78000	12928276	12924186	0	30165920	8313656
1788464055	77000	12928276	12924175	0	30166008	8313656
1788464056	79000	12928276	12924173	0	30166408	8313656
1788464058	78000	12928276	12924176	0	30166720	8313656
1788464059	77000	12928276	12924174	0	30166104	8313656
1788464060	79000	12928276	12924172	0	30166468	8313656
1788464061	79000	12928276	12924175	0	30166472	8313656
1788464062	77000	12928276	12924183	0	30166472	8313656
1788464063	78000	12928276	12924184	0	30166692	8313656
1788464064	81000	12928276	12924175	0	30166500	8313656
1788464065	81000	12928276	12924175	0	30166752	8313656
1788464066	85000	12928276	12924173	0	30166672	8313656
1788464067	81000	12928276	12924173	0	30167148	8313656
1788464068	78000	12928276	12924175	0	30167720	8313656
1788464070	82000	12928276	12924187	0	30167104	8313656
1788464071	88000	12928276	12924178	0	30168012	8313656
1788464072	91000	12928276	12924184	0	30167404	8313656
1788464073	91000	12928276	12924172	0	30167656	8313656
1788464074	86000	12928276	12924174	0	30167544	8313656
1788464075	86000	12928276	12924175	0	30167624	8313656
